,Unnamed: 0,Context,Response,Text,ID
1381,1381,الآن,انتظر هل سيغادرون للذهاب إلى مكان ما أو مثل الموت؟ أي منهما حزين بعض الشيء لنكون صادقين.,لقد شعرت بحزن شديد للغاية كلما اضطررنا إلى توديع أي من كلابنا.,1381
1382,1382,الآن,إنه مثل فقدان أحد أفراد الأسرة :(,"أعلم - كنت بحاجة إلى الخروج والقول ""عندما كان علينا أن نحبطهم"". دائمًا ما يتعلق الأمر بالعمر أو المرض - لكن الرجل صعب جدًا.",1382
1383,1383,متضايق,ماذا حدث له؟ هل أنتم رفاق السكن؟,كان صديقي على الأريكة لبضعة أسابيع. لقد أصبح تحت بشرتي الآن.,1383
1384,1384,متضايق,هذا سئ جدا. يمكن أن يكون التعامل مع الفرد العاطل محبطًا للغاية,لا ، إنه صديق طُرد مؤخرًا ويحتاج إلى بعض المساعدة.,1384
1385,1385,غيور,كيف فقدوا الكثير من الوزن مقارنة بك؟,لقد كنت أحاول إنقاص وزني في مجموعة وبينما وصلت إلى 4 أرطال وصل أصدقائي إلى 15. :(,1385
1386,1386,غيور,ربما له علاقة بنظامك الغذائي؟,أعتقد أنهم عملوا بجدية أكبر ولكن,1386
1387,1387,فرح,"إن الخروج من المدينة والخروج من كل صراعات الحياة اليومية يبدو دائمًا وكأنه وقت رائع. هل تركت هاتفك الخلوي في المنزل بينما كنت بعيدًا عن كل شيء ""حقًا"" لمدة دقيقة؟",ذهبت في رحلة برية مع بعض الأصدقاء. لقد قضينا وقتًا رائعًا في التسكع على الشاطئ والتخييم أيضًا!,1387
1388,1388,فرح,هذا يبدو وكأنه وقت استرخاء حقا أشعر بالغيرة.,نعم أحيانًا أتركها بعيدًا وهذا يجعلني أقدر كل شيء آخر أكثر.,1388
1389,1389,غاضب,لا يوجد استرداد للإلغاء قبل أسبوع واحد؟ هذا يبدو وكأنه عملية احتيال كاملة! سأكون غاضبا. هل وجدت طريقة لاستعادة أموالك؟ لأن هذا لا يبدو قانونيًا!,لقد دفعنا 600 دولار لرحلة بحرية لكنهم ألغواها مع عدم استرداد الأموال قبل أسبوع واحد. مجنون جدا,1389
1390,1390,غاضب,أتمنى أن تكسب أموالك ثم تستعيدها ببعض ما تستحقه حقًا بعد كل هذا الضيق!,نحن نتابع حاليًا قضية ضدهم. هم شركة سفر محلية لذا فهم لا يعرفون سبب وجودهم,1390
1391,1391,عاطفي,محبوب. ماذا فعلت معا؟,لقد مررت بتجربة رائعة مع صديق قبل بضع سنوات. أتساءل عما إذا كنت سأراها مرة أخرى في أي وقت قريب.,1391
1392,1392,عاطفي,يبدو انه وقت رائع. ما الذي أعاد تلك الذاكرة مرة أخرى>,ذهبنا إلى الشاطئ وقضينا بعض المرح في الشمس وتناولنا العشاء أيضًا مع بعض الأصدقاء المشتركين الآخرين.,1392
1393,1393,وحيد,يجب أن تشعر بالوحدة. يجب أن تخرج وتحاول مقابلة بعض الناس!,اعيش وحيدا. في بعض الأحيان قد يكون الأمر صعبًا مع عدم وجود أحد.,1393
1394,1394,وحيد,صفقة جيدة! نأمل ألا تشعر بالوحدة!,اعتقد انها فكره عظيمه. سأحاول الخروج في نهاية هذا الأسبوع.,1394
1395,1395,مندهش,هذا مخيف! خاصة إذا كنت لا تعرف ما إذا كان عنكبوتًا ضارًا أم لا! ما الذي فعلته؟,رأيت عنكبوتًا ضخمًا في سيارتي أمس. لقد أخافتني جدا!,1395
1396,1396,مندهش,أوه ، لذا فقد تمكنت من إبعاد هذا العنكبوت عنك! عمل جيد ونأمل ألا يحدث لك مرة أخرى!,أوقفت السيارة ونزلت وأخرجتها من السيارة.,1396
1397,1397,متفائل,انتظر الصيف انتهى بالفعل؟ الصيف القادم؟,آمل أن أتمكن من الذهاب هذا الصيف إلى فلوريدا مع عائلتي,1397
1398,1398,متفائل,أوه حقا؟ اعتقدت أن الصيف انتهى بعد يوليو. تتعلم شيئًا جديدًا كل يوم,الصيف لم ينته حتى عيد العمال! لا يزال لدينا شهر أغسطس بأكمله !!,1398
1399,1399,حانق,يجب أن تحصل على ثلاجة صغيرة وتضعها في غرفتك بقفل عليها.,زميلي في السكن يأكل طعامي في بعض الأحيان. هذا يجعلني غاضب جدا!,1399
1400,1400,حانق,نعم يا رجل اذهب لذلك لا تماطل.,اعتقد انها فكره عظيمه. أعرف من أين يمكنني الحصول على هذه الثلاجات بسعر رخيص.,1400
1401,1401,دمر,واو هذا حقا مدمر. أتمنى أن تتمكن عائلتك من تجاوز هذه الأوقات الصعبة :(,لقد فقدت أختي مؤخرًا بسبب سرطان الثدي. كانت صغيرة جدًا وقد تركت ثلاث فتيات صغيرات. لقد دمرت.,1401
1402,1402,دمر,إذا ماتت أختي بسبب سرطان الثدي ، فسأصاب بالاكتئاب لدرجة أن صحتي تتدهور أيضًا. :(,تدهورت صحة والديّ بسرعة وهم يرفضون الذهاب لتلقي المشورة. إنه لأمر محزن بالنسبة لي أن أرى.,1402
1403,1403,الآن,آمين لذلك الحياة غير عادلة حتى انها ليست مضحكة.,لقد تم رفضي مؤخرًا من قبل شخص استمتعت به. لا يمكنك دائمًا الحصول على ما تريد.,1403
1404,1404,الآن,الحياة معقدة للغاية ولم يكن لدينا أي فكرة عن تصميم ذلك,الحياة ليست عادلة ولكنها مدهشة أيضًا لأننا هنا لتبدأ,1404
1405,1405,متخوف,ما هي الدولة وهل تحب التغيير؟,أنا قلق قليلاً بشأن الخطوة القادمة. إنها حالة مختلفة تمامًا مع مناخ وطريقة حياة مختلفة تمامًا!,1405
1406,1406,متخوف,أوه هذا كل الطريق إلى البرية الباردة والرطبة! هل لديك أو ستفكر في الحصول على كلاب مزلقة؟,لقد كنا رائعين في التغيير بما في ذلك بعض التحركات في الخارج تحت أحزمتنا. ولكن هذا لأنكوراج! لقد قرأت الكثير وهناك الكثير لأكون متحمسًا بشأنه - لكن يا رجل في فصول الشتاء الطويلة!,1406
1407,1407,متخوف,لول الحق. سيكون لديك متعة كبيرة!,ها! غير محتمل في المدينة .... لكن مهلا ... من يدري! سأستغل الفرصة لأتعلم أخيرًا كيفية التزلج عبر البلاد.,1407
1408,1408,متفائل,أنا موافق! تبدو الأشياء جيدة حقًا للمضي قدمًا.,كان الاقتصاد يعمل بشكل جيد. المستقبل يبدو مشرقا.,1408
1409,1409,متفائل,آمل ذلك أيضًا خاصة من أجل أطفالي!,نأمل أن يستمر الازدهار في الأجيال القليلة القادمة.,1409
1410,1410,متخوف,يؤسفني سماع أنني أتمنى أن تجد طريقة لإيقاف هذا قبل أن تخرج عن نطاق السيطرة,أختي للأسف لن تطلب المساعدة لحل مشاكلها الكحولية ولن تعترف بها حتى. أنا حزين للغاية وأخشى ما قد يحدث لها.,1410
1411,1411,متخوف,إنها حقًا بحاجة إلى تدخل والعائلة والأصدقاء سيساعدون كثيرًا وآمل أن تتمكن من استعادة حياتها معًا,كنت أحاول إقناع عائلتي وأصدقائها بالتدخل لكنهم لم يوافقوا على ذلك. انها حقا بحاجة واحدة.,1411
1412,1412,مندهش,يا إلهي هذا ممتاز! مبروك!,كان الأمر لا يزال غير متوقع عندما اكتشفنا أنا وزوجي - الذين كانوا منفتحين على الحمل - أننا بالفعل كذلك!,1412
1413,1413,مندهش,أوه لول. هل رأيت أي أسماك قرش في الأكواريوم؟,كان ذلك منذ ما يقرب من 20 عامًا ؛-) لكنني سأتذكر دائمًا أن يوم عيد الهالوين في شيكاغو يزور Shedd Aquarium مع الأصدقاء.,1413
1414,1414,مندهش,أوه رائع نعم هذا ممتع للغاية. إذن ما هو حجم تلك الحيتان في القدمين والطفل أيضًا؟,أكثر ما أتذكره هو الحيتان البيضاء. جميلة جدًا بطريقتهم الغريبة - وقد وُلدت بيلوغا صغيرة. بدا الأمر مقتدبا!,1414
1415,1415,مذعور,أنا أعرف كيف تشعر! ماذا شاهدت؟,فيلم الرعب الذي شاهدته الليلة الماضية يمكن أن يسبب كوابيس. كان الأمر مخيفًا جدًا!,1415
1416,1416,مذعور,إنه رعب جيد.,انتهى بي الأمر بمشاهدة The Ring! كانت سخافة.,1416
1417,1417,فخور,هذا مثير للإعجاب. سوف تجني الكثير من المال,تم قبول ابنتي في جامعة هارفارد. بدأت في الخريف.,1417
1418,1418,فخور,أي صاحب عمل سيوظف شخصًا ذهب إلى هارفارد بنبض القلب أنت والد محظوظ!,لقد عملت بجد وهي باهظة الثمن حقًا لذا آمل ذلك!,1418
1419,1419,تأثرت,جميل ما نوع السيارة التي اشتروها؟,اشترى صديقي سيارة جديدة. الركوب حلو!,1419
1420,1420,تأثرت,طيب هذه سيارة جميلة ما لونها ؟؟,انتهى بهم الأمر بالحصول على مقدمة هوندا.,1420
1421,1421,فخور,هذا ممتاز في ماذا تخصصت؟,تخرجت من الكلية مؤخرا. أنا جد مسرور!,1421
1422,1422,فخور,رائع. هل تريد العمل كعالم؟,تخصصت في الهندسة البيئية!,1422
1423,1423,خجلان,آسف لسماع ذلك. أتساءل عما إذا كان هناك أي طريقة لإصلاح هذا الوضع. ماالذي تخطط أن تفعله؟,لقد خدعت صديقتي مؤخرًا. أشعر بالفزع تجاه نفسي الآن.,1423
1424,1424,خجلان,النظافة هي طريقة رائعة للبدء. الأمر صعب لأنك تعلم أنها ستتأذى. هل واجهت مشكلة في العلاقة من قبل؟,أخطط لأن أكون نظيفًا في مرحلة ما ولكني لست متأكدًا من كيفية نشر الأخبار.,1424
1425,1425,فرح,متى كانت آخر مرة رأيتهم فيها؟,لا أستطيع الانتظار حتى يأتي بعض أفراد عائلتي إلى المدينة. سوف يأتون إلى المدينة في غضون أسبوعين.,1425
1426,1426,فرح,هذا رائع وآمل أن تقضي وقتًا ممتعًا!,لقد رأيتهم في الصيف الماضي وهو ما يبدو منذ فترة طويلة. أنا متحمس جدًا لرؤيتهم لأنني قريب جدًا منهم.,1426
1427,1427,حنين,هل مازلت تتحدث مع أي من أصدقائك الأكبر سنًا؟,غالبًا ما أشعر بالحنين عندما أفكر في سنوات دراستي الثانوية. كان لدي بعض الأصدقاء الجيدين.,1427
1428,1428,حنين,هل لديك القليل من الوقت للعمل أو القيام بأشياء أخرى؟,نعم أتحدث مع العديد منهم. أتمنى لو كان لدي الوقت لمواكبة والتحدث أكثر مع ذلك.,1428
1429,1429,مذعور,ييكيس عن ماذا كان ذلك؟,لقد شاهدت فيلم رعب الليلة الماضية! لقد كانت تجربة مخيفة!,1429
1430,1430,مذعور,مريب. هل تمكنت من النوم بعد مشاهدته؟,فتاة صغيرة تخرج من التلفزيون إذا شاهدت مقطع فيديو.,1430
1431,1431,عاطفي,هذا جيد. أراهن أنه مكان خاص جدًا بالنسبة لكما.,أنا لست شخصًا عاطفيًا حقًا ، لكنني دائمًا أشعر بأنني مميز جدًا عندما يعيدني زوجي إلى المكان الذي قضينا فيه الذكرى السنوية,1431
1432,1432,عاطفي,يبدو وكأنه مكان صغير لطيف. أنا سعيد لأنكما لديهما هذا المكان للمشاركة,نعم إنه مكان مبيت وإفطار خاص للغاية ونحاول العودة كلما أمكننا ذلك.,1432
1433,1433,دمر,على الأقل مات رايلي أثناء نومهم. نأمل أنهم لم يعانون. أنا آسف لأنك فقدت أحد أفراد أسرتك.,لقد شعرت بالصدمة عندما اضطررت مؤخرًا إلى النوم الشيواوا رايلي. كان لديها قصور القلب الاحتقاني.,1433
1434,1434,دمر,لديّ غبي كبير يبلغ وزنه 75 رطلاً في قلبه. انا اعرف الشعور,شكرا لك. كانت رفيقي الدائم. احببتها كثيرا,1434
1435,1435,مندهش,اوافق بالتأكيد. آمل حقًا ألا يفوز في 2020.,لا أصدق أن دونالد ترامب أصبح رئيسًا. يظهر لك فقط أنه يمكن لأي شخص أن يصبح رئيسًا في الولايات المتحدة.,1435
1436,1436,مندهش,إنه مثل طفل غاضب يحاول أن يجعل كل شيء عن نفسه!,سوف نرى. أعتقد حقًا أنه تسبب في الكثير من الضرر لبلدنا بعدة طرق مختلفة.,1436
1437,1437,خائب الامل,دانغ أن تمتص. ربما يمكنهم زيارتك بدلاً من ذلك؟,ذات مرة كنت أفترض أن أذهب لزيارة أختي وبنات أختي الذين لم أرهم إلى الأبد ولكن انتهى بي الأمر بكسر شفائي وإصبع قدمي الكبير ولم أستطع الذهاب كنت مستاء جدا!,1437
1438,1438,خائب الامل,آه مسكتك. حسنًا ، أتمنى أن تشفي سريعًا!,نعم نأمل ذلك. المشكلة لا تلتئم بشكل صحيح وإلا سأدخل في فريق التمثيل الخاص بي.,1438
1439,1439,عاطفي,أعتقد أنك لا تعيش في ألاباما؟ هل كانت بشكل عام رحلة جيدة .... أم مليئة بالتحديات؟ او كلاهما!,خلال الصيف ، ذهبت عائلتي إلى ولاية ألاباما لزيارة العائلة وشعرت بالكثير من المشاعر,1439
1440,1440,عاطفي,حسنًا ، إذا كان محرك الأقراص هو الأكثر تحديًا ، فيبدو أنه رحلة جيدة! غالبًا ما تكون ديناميكيات الأسرة أكثر تحديًا - ولا يتم الاهتمام بها بسهولة. ؛-),لا أنا لا أعيش في ولاية ألاباما. سافرنا وكانت الرحلة جيدة بشكل عام حيث قد تكون صعبة في بعض الأحيان عند القيادة لمسافة طويلة,1440
1441,1441,متضايق,هذا هو الأسوأ !! أعلم أنه لا بد أنك كنت محبطًا جدًا من زميلك في الفريق.,كنت أعمل مؤخرًا في مشروع حيث للأسف لم يقم زميلي في الفريق بتحمل وزنه.,1441
1442,1442,متضايق,كان هناك عدد من المرات حدث فيها هذا لي أيضًا. أتمنى ألا يحدث لك هذا كثيرًا في المستقبل !! :),نعم. خاصة عندما تشعر أنك مغرم بالمشروع ككل. وفي نفس الوقت لا تريد الشكوى منه لأنه يجعلك تبدو سيئا!,1442
1443,1443,متضايق,أنا أكره النحل والدبابير كثيرًا. ربما يجب عليك استدعاء مكافحة الآفات؟,اكتشفت بالأمس أن لدي عشًا من نحل السترة الصفراء في باحتي الأمامية. يمكن أن يكونوا عدوانيين للغاية.,1443
1444,1444,متضايق,هذا مقرف آمل أن تحصل عليه!,سأكون قادرًا على السيطرة عليه بنفسي كما فعلت في الماضي. لا يزال الأمر صعبًا لأنني لا أستطيع جز العشب حتى يتم الاعتناء به.,1444
1445,1445,معد,واو لابد أنها كانت تجربة رائعة,منذ ذلك الزلزال في الساعات الأولى من الصباح ، أدركت مدى سوء حالتي إذا لم أحصل على حزمة الطوارئ معًا. هذا ما فعلته - صرف المياه يوثق تغيير الملابس.,1445
1446,1446,معد,صلاتي معك يا صديقي. ابق آمنًا,كان يكفي لإيقاظي ولكن ليس القطة لول. لقد جعلني أدرك أن Big One يمكن أن يحدث في أي وقت وكنت سأكون فوق الخور المماثل!,1446
1447,1447,حنين,رائع. ما هي السلالة التي امتلكتها؟,عدت إلى مزرعة خيول حيث امتلكت خيولًا منذ أكثر من 20 عامًا. اوقات سعيدة,1447
1448,1448,حنين,أنا أحب الدهانات ، وكبرت ، كان لدينا ربع خيول استخدمها والدي في شد العجل.,طلاء (اسود وابيض) وربع حصان احمر,1448
1449,1449,معد,10 دقائق هي الوقت المناسب لتتمكن من تغيير إطار. لا أعتقد أنه يمكنني تغيير إطار بنفسي.,في اليوم الآخر كان لديّ شقة ولكن كان لديّ مقبس أرضي ومفتاح ربط رباعي الاتجاهات في صندوق السيارة وتمكنت من تغيير الإطارات والعودة إلى الطريق في غضون 10 دقائق.,1449
1450,1450,معد,الممارسة تجعلك مثاليًا أو تجعلك سريعًا في قضيتك.,لقد حصلت على الكثير من الشقق في حياتي لقد تمكنت من تغييرها بسرعة.,1450
1451,1451,متخوف,سأكون أيضا! هل فعلت ذلك؟,ذات مرة كان أصدقائي يجرؤون علي القفز في نبع شديد البرودة من ارتفاع حوالي 40 قدم. كنت متوترة بشكل طبيعي.,1451
1452,1452,متخوف,هل ندمت على فعل ذلك؟ أم أنك فخور جدًا بما فعلت؟,نعم ، انتهى بي الأمر بفعل ذلك. قفزت إلى الداخل وفاتني جدار صخري ربما يبلغ قدمين. خدرت ساقاي من البرد بمجرد هبوطي.,1452
1453,1453,غيور,يجب أن تكون فخورا جدا!,بدأ صديقي العزيز كريس للتو وظيفة في منتجع جولف رائع على ضفاف بحيرة ميشيغان. الوحش ذو العيون الخضراء بداخلي يريد بشدة أن يكون هناك!,1453
1454,1454,غيور,لا أعتقد أنك أناني أنت تبذل قصارى جهدك!,أنا كذلك ولكنه رائع جدًا وهو ملعب غولف رائع. وأنا عالق هنا غبي بالملل! أعلم أنني أناني.,1454
1455,1455,توقع,ما الولاية التي ستنتقل إليها؟,أنا متحمس جدًا بشأن الخطوة القادمة وتغيير الحياة - إنه انتقال إلى حالة مختلفة تمامًا ولكن يجب أن يكون مثيرًا للاهتمام!,1455
1456,1456,توقع,أوه هذا لطيف هل ستذهب للتزلج؟,يحتمل ألاسكا - أنكوراج على وجه التحديد. لقد عشنا في أماكن مختلفة من قبل - أمستردام زيورخ وهونج كونج. وعلى الرغم من أنها دولة أمريكية ، إلا أنها تشعر أنها أجنبية إلى حد ما!,1456
1457,1457,المحتوى,من لا .. يجب على الجميع فعل ذلك! هل سبق لك أن مررت بأي تجارب صوفية أثناء قيامك بذلك؟,أشعر بالراحة والسلام عندما أتأمل,1457
1458,1458,المحتوى,سمعت أنه يمكنك السفر إلى أبعاد مختلفة أثناء التأمل ..,لا توجد أحداث صوفية. أنا فقط أشعر بالراحة والسعادة حقًا.,1458
1459,1459,مذعور,يجب أن تكون مرعبة!,ذات مرة اعتقدت أن شخصًا ما كان يحاول اقتحام منزلي.,1459
1460,1460,مذعور,تنانك الله! كان يجب عليهم إعلامك بأين سيؤدون المهمة.,نعم كنت خائفة حقا. انتهى الأمر بخير رغم ذلك. لقد كان في الواقع مجرد سقفي يتفقد سقفي ولم يخبرني أحد عنه.,1460
1461,1461,خائب الامل,هذا مريع. يحتاج الناس إلى تعلم الالتزام بوعودهم.,شعرت بخيبة أمل من شخص وعدني بمشروع - لكنه تخلص بعد ذلك في اللحظة الأخيرة بطريقة كانت شخصية للغاية ورجعية.,1461
1462,1462,خائب الامل,لا أفهم كيف يقدر الكثير من الناس العاطفة على المنطق والعقل!,خاصةً عندما يكون ذلك بناءً على العاطفة مقابل احترام الالتزام وعندما يعلمون أن لها تأثيرًا اقتصاديًا حقيقيًا للغاية.,1462
1463,1463,قلق,يا هذا هو عصب محطم. ما الذي حاولت فعله للتأقلم؟,كان علي أن أقدم عرضًا تقديميًا أمام صف الجامعة بأكمله في الفصل الدراسي الماضي. أكره تقديم الأشياء.,1463
1464,1464,قلق,حياة أفضل من خلال الكيمياء! أنا سعيد لأنك نجحت.,بصراحة ، لقد أخذت زاناكس مسبقًا. لقد كان عرضًا جماعيًا أيضًا ساعد في إبعاد بعض الأضواء عني.,1464
1465,1465,تأثرت,هذا حقا لطيف منه. هل غضب الآخرون لأنهم اضطروا للانتظار؟,ذهبت إلى سوق المزارعين المحلي واشتريت بعض المنتجات من كشك مزرعة. أنا معاق والمزارع اللطيف على الرغم من انشغالي بالعملاء الآخرين أخذ الوقت لأخذ مشترياتي إلى سيارتي يا له من رجل لطيف رائع!,1465
1466,1466,تأثرت,كنت محظوظا. حيث أعيش الناس ليسوا لطفاء. هل يمكنني الانتقال إلى هناك؟,لا على الإطلاق. لقد كانوا لطيفين للغاية واستمروا في الحصول على ما يريدون شراءه. أنا أحب العيش هنا - مثل هؤلاء الناس اللطفاء.,1466
1467,1467,تأثرت,أنا في وسط فلوريدا ...,بالتأكيد! هناك الكثير من الغرفة لول. فقط تأكد من أنك تحب الصيف المليء بالبخار والكثير من متعصبي الجولف!,1467
1468,1468,خائف,أوتش سأحاول أن أرتدي شيئًا على رقبتك في المرة القادمة التي تذهب فيها إلى هناك.,كنت خائفًا جدًا من الذهاب إلى حظيرتي لأنني تعرضت للسع من دبور العام الماضي في رقبتي في الحظيرة.,1468
1469,1469,خائف,هم يرتدون شيئا سميك وطويل ربما منصات الهوكي!,في المرة القادمة سوف أتعرض للدغة في مكان ما بجانب رقبتي,1469
1470,1470,مذنب,أوت أوه .. ماذا حدث؟,لذلك أنا أعمل في متجر UPS. لقد أعطيت أحد العملاء مرة حزمة خاطئة بلغت قيمتها 700 دولار.,1470
1471,1471,مذنب,لكنك على الأقل حالفك الحظ وأعادوه!,لحسن الحظ ، كانوا عملاء نعرفهم جيدًا وكان لديهم صندوق بريد في متجرنا. لذا أعادوها عندما أوضحنا ما حدث. شعرت بالفزع بالرغم من ذلك.,1471
1472,1472,عاطفي,آه أنا أعلم ما تعنيه! وتذكر * الشوق * أن تكون أكبر سنًا ؟! (وبالطبع كان البالغون في * حياتنا * يهزون رؤوسهم وهم يفكرون كما نحن الآن ؛-)),كنت أتذكر مؤخرًا الأيام الخوالي عندما كنت طفلاً ولا داعي للقلق بشأن الفواتير والنفقات.,1472
1473,1473,عاطفي,طالما تحافظ على روحك المرحة ، فأنت في حالة جيدة! أحيانًا يتطلب الأمر جهدًا للحفاظ على هذا الوعي ولكن يمكنني رؤيته فيك!,نعم! تمنيت كثيرًا أن أكون شخصًا بالغًا حتى أتمكن من اتخاذ قراراتي بنفسي. الآن أتمنى أن يكون لدي شخص آخر يتخذ هذه القرارات نيابة عني! هاها,1473
1474,1474,رعاية,إنه لأمر رائع أن تحصل على وظيفة تشعر فيها بأنك تكافأ من خلال ما تفعله. ماذا تفعل؟,أحب ما أفعله لأنه يتعلق بإلهام الناس وتمكينهم ليكونوا في أفضل حالاتهم وأن يتفوقوا في وظائفهم.,1474
1475,1475,رعاية,يبدو هذا ممتعًا للغاية ، ومن المجزي جدًا أن يكون لديك منصب يمكنك من خلاله التفاعل مع أشخاص آخرين. تبدو حقًا محفزًا وملهمًا لذلك أنا سعيد لأنك حصلت على هذه الوظيفة!,أنا أعمل كميسر ومدرب فريق - في الغالب مع شركة أحبها وأحترمها حقًا للمشي في حديثهم.,1475
1476,1476,خائب الامل,ماذا فعلت بعد الانتظار لمدة ساعتين؟,لقد انتظرت صديقًا جيدًا لي في حانة محلية مؤخرًا - انتظرت ساعتين. في النهاية تمسكت به وقال إنه لا يمكن أن يتضايق من الخروج ونسي الاتصال. لا أعجب بصراحة.,1476
1477,1477,خائب الامل,قد تكون البطانات الفضية شيئًا جيدًا نسيها صديقك عنك,اشتريت نصف لتر من الجعة وكاري وانضممت إلى امرأة عزباء أخرى على طاولة. لقد قضينا وقتًا رائعًا لكنني متأكد من أنني أتساءل عن صداقتي!,1477
1478,1478,خائب الامل,ربما ليس صديقا حقيقيا بعد كل شيء.,ممكن ان يكون. أنا فقط أشعر أنه كان متهورًا إلى حد ما وهذا ليس شيئًا أتوقعه منه.,1478
1479,1479,غيور,أراهن. كم ربحت وهل عرضت المشاركة ؟!,كنت حسودًا جدًا من صديقتي عندما فازت من تذكرة يانصيب اشترتها مقابل دولار.,1479
1480,1480,غيور,هذا كثير من المال بالنسبة لي على أي حال. ربما كان عليها ديون كثيرة لتسديدها أو ربما لديها أطفال لتعتني بهم ؟.؟.......................................................................................................................................................................................................................................................................................,فازت بمبلغ 5000 دولار ولم تعرض المشاركة.,1480
1481,1481,معد,أحسنت! يجب أن تكون قد عملت بجد واستعدت. أم أنك بطبيعتك ذكي حقًا؟,لقد نجحت مؤخرًا في امتحان الدوائر الذي كنت واثقًا جدًا فيه.,1481
1482,1482,معد,أحسنت! يجب أن تكون فخور.,لن أقول بشكل طبيعي إنه أمر ذكي أن الأمر استغرق قدرًا كبيرًا من التخطيط للقيام بعمل جيد. لقد أنشأنا مجموعة دراسة قبل أسبوعين تقريبًا من الاختبار مما ساعد كثيرًا.,1482
1483,1483,متفائل,إذا كنت أفهمك بشكل صحيح ، فسوف يقومون بتنظيفها بشكل صحيح؟,أتوقع أن يتم استصلاح منجم الحجر الجيري في منطقتي التي أعيش فيها.,1483
1484,1484,متفائل,واو ، هذه أخبار رائعة حقًا! ما هي المدة التي تم إهمالها؟,تنظيف الاستقرار من الانهيارات المستقبلية. هدم المنازل الشاغرة وفتح الطرق المغلقة وهلم جرا,1484
1485,1485,مذعور,ماذا فعلوا أو فعل هذا الشخص لك؟,لقد مررت بتجربة مقلقة إلى حد ما في الشتاء الماضي. بسبب عدم تمكني من النوم في الرابعة صباحًا ، خرجت لأخذ سيجارة (أعيش في مجمع سكني). فجأة من الظلام ظهر شخص طويل ضخم يرتدي الأسود. كانوا يأتون إلي مباشرة!,1485
1486,1486,مذعور,ستكون المكنسة اختيارًا جيدًا لضربهم في المنشعب الذي سيوقفهم.,حسنًا ، أنا على كرسي متحرك ، لذا لا يمكنني التحرك بسرعة كبيرة. جلست فقط أنظر إليهم في محاولة لمعرفة ما إذا كان بإمكاني الوصول إلى المكنسة في زاوية الشرفة.,1486
1487,1487,رعاية,هذا حلو. أنا متأكد من أنها سوف تتكيف مع الوقت. هل سبق لك أن اضطررت شخصيًا إلى اتخاذ خطوة مثل ابنتك؟,تزوجت ابنتي لتوها وانتقلت عبر البلاد وهي بالحنين إلى الوطن. كنت أتحدث معها كل يوم لأجعلها تشعر بتحسن.,1487
1488,1488,رعاية,لا ليس لدي. لقد عشت دائمًا في ولايتي التي ولدت فيها. ومع ذلك ، سافرت إلى ولاية يوتا التي كانت تبعد حوالي 1200 ميلاً ، وشعرت ببعض الحنين إلى الوطن حتى أتمكن من الارتباط.,في الواقع لقد فعلت! انتقلت عبر العالم إلى الدوحة قطر للتدريس لمدة عامين. على الرغم من وجود زوجي وابنتي معي ، كان من الصعب جدًا أن أكون بعيدًا. هل سبق لك أن انتقلت بعيدًا؟,1488
1489,1489,بالإحراج,أوه لا! أكره التحدث أمام الحشود. ماذا حدث؟,اضطررت إلى تقديم عرض تقديمي أمام صفي في الكلية ولم يسير على ما يرام.,1489
1490,1490,بالإحراج,أعلم أنك ربما تشعر وكأنك قمت بعمل سيء - لكنني أراهن أنك فعلت أفضل بكثير مما تعتقد! كن فخوراً بنفسك لامتلاكك الجرأة للتحدث أمام الآخرين!,كان هناك الكثير من التلعثم واحمرار الوجه. أيضا الصعوبات الفنية.,1490
1491,1491,غاضب,التزمير هو وسيلة للتواصل. في بعض البلدان ، يصرخون فقط للسماح لسائق آخر بوجودهم هناك.,في بعض الأحيان عندما يزمير الناس في حركة المرور لا أعرف ما إذا كنت أغضب أو أكون سعيدًا!,1491
1492,1492,غاضب,يمكن أن يكون التحرك ببطء شديد بنفس خطورة السير بسرعة كبيرة. خاصة في الخط السريع!,أعتقد بالضبط أن الكثير من الناس حذرون جدًا أثناء القيادة مما يجعل الأمور أقل أمانًا,1492
1493,1493,فخور,أن رهيبة! تهانينا! يجب أن تكون فخوراً بنفسك!,تم قبولي مؤخرًا في برنامج الهندسة الكهربائية في مدرستي.,1493
1494,1494,فخور,نعم لدي! إنه شعور رائع عندما تؤتي ثمار كل عملك الشاق! حظا سعيدا لك!,لقد كنت متحمسًا جدًا عندما اكتشفت ذلك. هل تم قبولك من قبل في أي شيء كنت تريده حقًا من قبل؟,1494
1495,1495,خائف,هناك عاصفة كبيرة قادمة حيث أعيش الآن. هل انقطعت قوتك؟,كنت خائفة حقا تلك الليلة. كنت وحدي في المنزل وكانت هناك عاصفة كبيرة.,1495
1496,1496,خائف,يا سأفعل. أردت أيضًا أن أخبرك أنه إذا خرجت قوتك فعليك أن تدرك أن هذا هو الوقت الذي يخرجون فيه للعب!,لحسن الحظ لم يحدث ذلك ولكن كان هناك الكثير من الرعد والبرق. أعتقد أن الكثير من الأماكن تتعرض للعواصف في الوقت الحالي. يرجى البقاء بأمان!,1496
1497,1497,الآن,أنا أعرف! كنت فقط أشاهد عرضه على Netflix! حزين للغاية خاصة أنه كان لديه طفلة صغيرة تركها وراءه.,شعرت بالحزن الشديد لسماع نبأ وفاة أنطوني بوردان. أن الشخص الذي أعطى الكثير من الفرح لعدد كبير من الناس يجب أن ينتحر هو أمر مروع.,1497
