,Context,Response,Text,ID
1358,anxious,Why's that?,i was nervous about my car overheating,1358
1359,anxious,Did your car end up overheating?,it was over 100 degrees outside and i was low on antifreeze,1359
1360,hopeful,Thats great! But what did they do that you didn't like?,A supervisor I didn't like got fired,1360
1361,hopeful,Well looks like that didn't work out for him in the end. What finally got him axed?,He and I never got along  seemed like he tried to sabotage me,1361
1362,guilty,Did you replace it?,i felt upset about losing my friend's blu ray i borrowed,1362
1363,guilty,Do you think he'll get angry?,not yet im still looking for it,1363
1364,afraid,did you start walking faster?,I was walking down the sidewalk at night and thought I saw someone following me,1364
1365,afraid,hopefully you made it out safely,Yeah  tried to get out of there,1365
1366,caring,That is good to hear. What happened that made you think so?,My neighbors really look out for each other,1366
1367,caring,Oh ok. That sounds like they really get along well. It is nice to have good neighbors.,They always holding hands and smiling,1367
1368,afraid,Oh no!  Was he OK?  I hope it was nothing serious!,i was worried when I heard my friend was in the hospital,1368
1369,afraid,That's good to know!  You all have a lot to be thankful for!,no he has already been released thankfully,1369
1370,trusting,I would hope so too or else the relationship would be awkward.,I loaned my neighbor some money. Hopefully he pays it back today,1370
1371,trusting,I hope it wasn't too much money just in case.,Yes thats true  to say the least,1371
1372,excited,What you you have planned?,im getting stoked for the weekend,1372
1373,excited,Really?? It sounds like there was something going on.,nothing! thats why im excited lol,1373
1374,disgusted,Oh that's never a good situation. It happens to the best of us though. I need to clean my fridge,I cleaned the refridgerator out the other day and I found something that had gone very very bad.,1374
1375,disgusted,I'm sure they were thinking waste not  want not. haha,I put it off too long this time. It was pretty stinky  my dogs thought I was nuts for throwing food away. ,1375
1376,sentimental,Oh yeah? Find anything interesting?,I was reading through some old school papers,1376
1377,sentimental,Ah  nothing quite like that feeling. I remember when I was on the school newspaper. Good times.,It made me think about how far I've come since.  I also felt like I was in a different time and place reading them,1377
1378,lonely,Are you going  too?,My friends went out to a party,1378
1379,lonely,Oh no  that sucks. Would you have wanted to go though?,They didn't invite me for some reason,1379
1380,annoyed,Well  that's not cool.,My roommate left a bunch of dishes in the kitchen,1380
1381,annoyed,Does he do that stuff often?,I wish he'd pick up after himself,1381
1382,grateful,Oh? What kind of project?,I was busy with a work related project,1382
1383,grateful,Oh that's nice of them! ,Presentation  a co-worker came in and helped me out,1383
1384,hopeful,That's good  do you get paid over time?,I put in extra hours at work,1384
1385,hopeful,I think if you keep it up you'll get the recognition you want soon.,Yeah  I would like for my boss to notice and promote me at some point,1385
1386,apprehensive,Was everything okay? What were they doing?,I was taking a stroll at night and saw a group of guys up ahead,1386
1387,apprehensive,True  you never know these days.,I ended up turning around  who knows what they were up to,1387
1388,embarrassed,Is your phone waterproof?,I accidentally dropped my phone in the toilet,1388
1389,embarrassed,You are so lucky! My phone would have been done...,My case was  as the phone still worked,1389
1390,proud,That's great! Are you seeing results?,I've been consistently working out the past few weeks,1390
1391,proud,I bought a spin bike but I haven't used it yet,Absolutely  I feel so much better too,1391
1392,guilty,Maybe they were left for you.,I took some cookies my roommate left out in the open,1392
1393,guilty,He can't save them out in the open. What kind were they?,I think he meant to save them,1393
1394,caring,Did he get it back? I hate it when that happens...,A friend forgot his phone at the library,1394
1395,caring,You are a true friend indeed. I bet he is very appreciative!,I went back and grabbed it for him,1395
1396,proud,Did he eventually find one?,A friend of mine was having a hard time finding a job,1396
1397,proud,That is making progress.,After months of work  he at least got an interview,1397
1398,proud,Congratulations!  What do you plan on doing?,I recently graduated college  I'm so glad I finally got it done!,1398
1399,proud,That is a great goal to set for yourself.,Next stop is hopefully pharmacy school. Okay  maybe not completely done.,1399
1400,grateful,I am sorry to hear that. I hope the results will be good.,I recently spent a couple of restless days awaiting the results of a skin biopsy.  I had a weird mole come up out of nowhere.,1400
1401,grateful,It is good new.,I got them back yesterday  and it was good news.  No cancer!,1401
1402,afraid,Was it an intruder?,Awhile back  our whole household was awoken by someone kicking hard at our front door.,1402
1403,afraid,What a surprise haha,No  it was my drunk cousin  lol.  She had tried knocking and we didn't hear her.,1403
1404,disappointed,I did too. Did you go out last night?,i was upset i woke up so late today,1404
1405,disappointed,Well I stayed up late too. Drinking beer and playing vidos games lol,nope lol i just stayed up late,1405
1406,excited,Holy goodness! That's so cool. What will you do there?,I got hired for my dream job at apple! I can't wait to start!,1406
1407,excited,Oh my god! That's something to be proud of  congrats!,I will help design the new iphones. It's going to be so much fun!,1407
1408,lonely,I am sorry you are feeling like this.  Maybe you should reach out to someone,Yesterday was my day off and I spent the whole day in bed looking at the ceiling. My friends and family didn't even call or check up on me.,1408
1409,lonely,I am sorry that you are going through this,It's like they only call me when they need something. The only friend I have is myself.,1409
1410,afraid,Oh wow  now that's funny! I've only been on one roller coaster and it was rather small  but I loved it!,The other day I got on a roller coaster for the first time  and I almost pooped my pants because we were so high up.,1410
1411,afraid,Oh wow! I'd love to go on a much larger coaster than the one I road. But it might be scarier than I imagine.,This roller coaster was one of the biggest in the world and i'm not good with heights.,1411
1412,surprised,How old is he?,i couldnt believe how good my nephew is at little league,1412
1413,surprised,They are still cute at this age and they make a lot of progress.,8!,1413
1414,ashamed,Oh no! Well hopefully she wasn't too upset  then you'll know how her character is :),The other day I was on a date with a beautiful women and I accidentally spilled wine on her dress.,1414
1415,ashamed,Oh no! Well  honestly if she can't deal with one mistake  then it's no good anyhow. But maybe it was something else. Sometimes people just don't click.,She hasn't returned any of my calls. I feel horrible.,1415
1416,apprehensive,I feel you! I don't like to perform in front of people either. Did you decline?,Yesterday was my first time at a karaoke bar. I started to get all tense when my friends kept telling my I should go on stage to perform.,1416
1417,apprehensive,Oh you can be as bad as you want there  it just matters if you're having fun :),No  I ended up going through with it. I was worried that they would boo me at first because my singing is horrible  but I guess everyone was too drunk to care.,1417
1418,proud,Wow   i bet it was a long day of moving  but i can imagine the joy you must feel inside you  congratulations !!!!,I finally purchased the house of my dreams. We barley finished moving in yesterday.,1418
1419,proud,I used to move furniture for my old job  so i bet it was a lot of heavy lifting  its so exciting to finally have your own place,Thanks. I did it all by myself too. All that saving finally paid off!,1419
1420,confident,I hope you do! What is the test on?,i feel i will do well on my test next week,1420
1421,confident,Oh man. That was a difficult subject for me after Physics. Are you a science major?,chemistry!,1421
1422,jealous,I understand how lonely it can be when your schedule doesn't fit with your old friends.,im envious that my friends are off work all weekend,1422
1423,jealous,You can make new friends. Its just part of the human experience. Everything is temporary,yeah true but i cant blame them,1423
1424,sad,Oh no. I am so sorry to hear that!,i recently lost my dog  he died.  i had him for 12 years.  ,1424
1425,sad,Dogs are with us for such a short amount of time. Kinda wish they lived as long as us.,thank you. he was the sweetest thing.,1425
1426,grateful,Friends can be so awesome!,i appreciated all the help i got from my friends last week,1426
1427,grateful,What did they help you with?,i definitely agree,1427
1428,lonely,I'm sorry to hear that. Where did they go?,I was lonely when my family left for the weekend,1428
1429,lonely,Oh man  Sometimes it's hard to strike that work life balance.,Mexico. I had to work.,1429
1430,anxious,Who is the interview with?,im nervous about an interview next week,1430
1431,anxious,Are you going to wear a suit?,a possible employer,1431
1432,afraid,War would be terrifying. What makes you think we will?,im scared that we will go to war soon,1432
1433,afraid,Yea. Seems to be more of that lately.,just general unrest and instability globally,1433
1434,annoyed,What have they been doing?,im frustrated by all the other drivers on the road lately,1434
1435,annoyed,Do you honk at them?,just generally driving poorly and not using signals,1435
1436,impressed,Wow. He must be really strong! Why'd he lift the car?,i saw a guy lift a car  he was so strong,1436
1437,impressed,Oh I've heard of those contests. Must be exciting to see.,it was a strong man contest.  he wasn't that big either  just really strong.,1437
1438,surprised,What is the protest for?,i was shocked by how many people showed up to protest,1438
1439,surprised,What happened? Why were they being limited?,free speech,1439
1440,surprised,They do love to surprise ya  don't they?,i found a spider in my bathtub,1440
1441,surprised,Interesting. I didn't know that. So did you end up taking it outside?,yes! i don't kill them if i don't have to.  they eat bugs.,1441
1442,sentimental,Family time is so precious. Are your kids still with you?,i used to take my children to disney world when they were young  we always had a great time.,1442
1443,sentimental,They grow up so fast sometimes.,no they are grown.  they are in their twenties now  i miss them.,1443
1444,devastated,I'm so sorry to hear that!,i was fired from my job.,1444
1445,devastated,Did they say why?,i was crushed  didn't even see it coming.,1445
1446,nostalgic,Why do you say that?,sometimes i wish i could go back to being a teenager,1446
1447,nostalgic,Yea  I totally get ya on that.,it was so much easier then.  no responsibilities.,1447
1448,annoyed,Man  are you me? People been annoying lately?,sometimes i just wish i could be a hermit and never deal with people,1448
1449,annoyed,Here I was hoping a Walmart would open in my area. Guess it's a good thing there isn't one.,Yes!! Try to walk through walmart  people are so rude! ,1449
1450,excited,Oh which Disney? Sounds exciting!,i am so excited i get to go to disney in october!,1450
1451,excited,What's your favorite thing to do there?,disney world! this will be my 6th time.,1451
1452,furious,That would make me so mad!  What did you do?,some one ran into my car and drove off,1452
1453,furious,Yeah  It bothers me when people don't take responsibility for their actions.,i called the police and my insurance company.  people just have no respect.,1453
1454,embarrassed,Lol. Why didn't she tell you?,Went on a first date last night. I had chocolate from the appetizer in my beard the entire time. ,1454
1455,embarrassed,So you're not gonna see her again?,I don't know. She was strange. I did not notice until I went to the restroom right before I left. ,1455
1456,embarrassed,Gotta have brains,She text me today but I'm not interested. She was beautiful but not very smart at all.,1456
1457,joyful,Why did you stop?,It's been over a year since my last cup of coffee. Today was the day I taste the sweet juice of the god's again.,1457
1458,joyful,Wow. I drink Dr Pepper like coffee.,To show my self I had self control. I was drinking like 5 cups a day.,1458
1459,joyful,I bet. I get that feeling every morning with a Dr Pepper,Today as soon as my lips touched the cup. I felt my soul smile.,1459
1460,angry,Why would you have twenty dollars on the desk,So I have a private office at work. Someone broke in the morning and stole $20 off my desk. ,1460
1461,angry,OH. Thats terrible.,For the vending machine at lunch. I lock my wallet up took 20 out put on my desk. Had to run to the bathroom. Came back and it was gone. I share my office with no one.,1461
1462,confident,Tots?,Got a fresh cut today. My hair is on Fleak. Tots I'm beautiful.,1462
1463,confident,Congratulations on your hair.,totally ,1463
1464,afraid,where is that,Wondering around an 800 year old city  I can't help myself but to enjoy it's architecture and atmosphere. ,1464
1465,afraid,oh id love to visit there one day when its a more stable area,I've been there sometime age  it's in Ukraine  Kiev.,1465
1466,joyful,I know! It's almost an unexplainable feeling isn't it?,I never thought I could love someone as much as my little baby girl.,1466
1467,joyful,But it is also the best feeling ever! Enjoy every moment!,Yes  It is so hard to describe honestly!,1467
1468,joyful,Best advice I ever got was that housework can wait and take naps whenever you cam when the baby sleeps!,Thank you! It is hard at times tho when getting little sleep.,1468
1469,disappointed,What did you almost buy?,Man I can't believe I almost bought that thing!,1469
1470,disappointed,Ah  yea  I've had the once or twice. When you buy used you have to go in with the mindset of haggle down  find a decent one  or leave,I saw this great used car in a print ad  and went to the dealership  but when I got there  it was all ratty and crappy looking!,1470
1471,nostalgic,I love heavy rain  it just really soothes me.,For some reason heavy rain at night brings up some good memories for me.,1471
1472,nostalgic,I know! Also the thunder is so cool to listen to.,Yes  the sound that it makes when the windows are open...,1472
1473,sad,I did a research on a cancer vaccine  ,I wasn't feeling right a few days ago  but I guess I'm alright now.,1473
1474,sad,Oh sorry for the mix up,Well I meant my mood  not my health in general.,1474
1475,joyful,What happened to you?,As I was people watching today I suddenly felt very happy.,1475
1476,joyful,OK. I hope you are now fine?,That's a thing  nothing really  I guess I just relaxed for a bit.,1476
1477,jealous,Never. I hate cats personally,Have you ever wish to switch places with your cat for a day or two?,1477
1478,jealous,I've come to hate them too unfortunately. Constant noise,How about  dogs?,1478
1479,surprised,Oh  that's so sad. What earthquake?,After the earthquake  I visited the old capitol  and saw still intact temples. ,1479
1480,surprised,Oh  that's a big one. I bet it caused a lot of damage,It was a 8.6 I believe  but it happened like 2 years ago.,1480
1481,sentimental,Aw that's so sad! Did you help it?,I watched a stray dog yesterday that had a lot of tick  I felt bad for her.,1481
1482,sentimental,I guess that's fair  but I probably would've taken it to the vet.,I didn't  I don't know why  maybe because I hate ticks.,1482
1483,sad,Me neither. It's why I hate living in London,For some reason I never liked cloudy weather.,1483
1484,sad,Nope. We just remain miserable year round,Oh I don't know how you guys do it  you must have artificial sun at home?,1484
1485,sentimental,Music can be so touching to the soul.,I was listening to a guitar play the other day  and it made me cry a little.,1485
1486,sentimental,Who was the artist of the song?,Yes  especially when you don't expect it to be.,1486
1487,disgusted,I like incense. Did you find the cause of the bad odor?,I had to get some incense few days ago  because my room smelled bad.,1487
1488,disgusted,Oh well I hope you can fix it soon,Yes  it some plumbing problems. ,1488
1489,terrified,What made you realize that? You can't live in fear,I realized a while ago  that it is good if you are not afraid of fear.,1489
1490,terrified,It's good to face your fears,Yes  but if you don't run away from it  there wont be any fear.,1490
1491,embarrassed,Oh was it a bad or naughty thought?,I had some thought come into my mind  and they turned me red.,1491
1492,embarrassed,What was it? Was it really that crazy?,It was a crazy though actually  but thank god I didn't act on it.,1492
1493,caring,I think that happen in a lot of families.,We grew up fighting a lot with my sibling  but I still love them.,1493
1494,caring,I understand. You were the only one getting hit?,Yes  you are right  but we still need to forgive.,1494
1495,angry,ooh my God he hurt himself,I was really pissed off when my brother ran my new car into a tree last month,1495
1496,angry,so bad i can imagine that loose he made to you,Thankfully he did not. The tree was uprooted and the car really got damaged as well.,1496
1497,afraid,how was it ?,I was terrified when i watched the new conjuring movie!,1497
1498,afraid,wow i can only imagine,It was really scary!,1498
1499,trusting,thats a good thought to have,I would like to believe our country would come together sooner or later,1499
1500,trusting,i totally agree with that,Yeah  i mean.. We are all the children of the same nation.. time to stop the fight.,1500
1501,ashamed,oh nice,My granny walked in on me and my girlfriend the other day,1501
1502,ashamed,wait til she leaves and continue,It was really awkward though.. i mean what do you do at that moment!,1502
1503,lonely,Sounds like an interesting job.  I'm sure it's taxing on the family though.,I often am gone from my home and family for days or even weeks at a time.  I work on remote locations  looking for oil and gas.,1503
1504,lonely,In the end is the trade off worth it?,It is difficult feeling isolated.  I miss them a lot.,1504
1505,excited,I am so jealous. He is one of my all time favorite actors. ,I saw robert downey jr the other day.. such an awesome experience,1505
1506,excited,Were you star struck?,He is so charming and electrifying in person as well.. such a nice guy,1506
1507,disgusted,Oh no.. what did you do?,So get this  my friend once threw up on me after getting drunk,1507
1508,disgusted,I would have done the same as well,i was grossed out! i rushed off there immediately,1508
1509,annoyed,Oh no.. I'm sure you did not feel great when you found out,My phone company was billing me for stuff i did not use,1509
1510,annoyed,I would be too. Hopefully that gets resolved soon,I was extremely irritated actually,1510
1511,confident,That is exactly the way you are supposed to feel. Did you get the job?,I felt really good about myself when i stepped in for my interview last week,1511
1512,confident,Good for you! Congrats buddy,Yeah  i got it!,1512
1513,hopeful,oh yea congrats.. what will you be doing,I just got a new job at the local firm,1513
1514,hopeful,that sounds like a good career,I will be handling the sales section of the firm. So excited about the future,1514
1515,surprised,thats really cool. How did he react?,I recently found out that my old long lost friend works at my new firm,1515
1516,surprised,This is such an awesome coincidence buddy,It is a girl actually  and she was really surprised as well.,1516
1517,terrified,Oh yeah  i hear that it is really scary,I was so afraid when i was watching the new conjuring movie,1517
1518,terrified,Oh no.. But it gave you such a memorable experience as well  right?,It was. And i went at night  alone. Was such a bad idea,1518
1519,furious,Oh so sorry to hear that.. what did you do?,I was so angry when our mail service lost a job invitation for me,1519
1520,furious,I hear you.. dont worry  things will be ok soon enough,I lodged a compliant. But a missed chance is missed itself,1520
1521,terrified,I am sorry to hear that.  You weren't hurt were you?,A few weeks ago I got in my first real car accident.,1521
1522,terrified,Were you at fault?,I'm mostly okay. Just a little whiplash. I've never been in more than a fender bender before  so it was not a fun experience.,1522
1523,proud,aww.. that is so sweet.. i bet every parent feel that way,I always get a sense of pride watching my children,1523
1524,proud,oh no.. i feel sorry for you buddyt,true. i feel like they are my parents who were born as my kids,1524
1525,afraid,Oh wow. is it really as scary as the reviews say it is?,I went to see the new conjuring movie in the theater.. it was such a terrifying experience,1525
1526,afraid,Damn  sounds like such a stunning experience,that and much more! Especially if you choose to go and watch it alone at night,1526
1527,disgusted,I can image  that's pretty disgusting.  What your friend sick or drunk?,I was so grossed out when a friend threw up on me,1527
1528,disgusted,You can only do so much.  Next time I'd just let him drink on his own.,he was drunk out of his mind on whiskey.. i told him to cut back many times.. of well..,1528
1529,disgusted,Oh lord.. How did it happen?,I was so grossed out when a friend of mine threw up on me,1529
1530,disgusted,God.. That is really disgusting  yes,We were at a party  he drank way too much and did it.,1530
1531,anxious,That sucks.  How long have you been a teacher for?,The school year starts again soon  which means I have to start working again.,1531
1532,anxious,Yeah I'd imagine.  The months off for summer is nice though.,This will be my 4th year. I love it  but the beginning of the year is always pretty hectic.,1532
1533,trusting,Why would you do that?,I gave my credit card for a stranger to use once,1533
1534,trusting,So  why didn't you just pay for them your self?,I felt sorry for the person  she looked trustworthy. and she needed to pay for some medicines for a friend who had accident,1534
1535,lonely,Sorry to hear that.. Why were you alone?,i felt so lonely in my new apartment,1535
1536,lonely,I hear you.. Socialize  get new friends.. You will start adapting,I have just moved away from my family to a new city for work. so.,1536
1537,disgusted,Oh dear lord.. Was he sick or something?,My friend threw up on my face once,1537
1538,disgusted,haha.. Sorry  i couldn't help but picturize it.,he was drunk actually  a lot,1538
1539,anxious,Oh no  what happened?,Well  not too bad. I felt really nervous the other day though.,1539
1540,anxious,Holy.. What did they want?,The cops pulled me over  i thought something was wrong,1540
1541,prepared,I see.. Any specific reason for that?,I wanted set all the ingredients at the cooking table before i cook last night,1541
1542,prepared,It is really good to have that level of discipline,I just like to be prepared and organized. Thats me.,1542
1543,prepared,Same here.  It helps make cooking go smoother.,I want the ingredients all on my table before i cook,1543
1544,prepared,Agreed.  No sense wasting time while cooking by looking for odds and ends.,There is something so nice about being prepared fully,1544
1545,nostalgic,i bet you did.. Felt nostalgic huh?,I thought about my childhood when i went to a comic book store earlier,1545
1546,nostalgic,that is really innocent and sweet of you my friend,haha.. yeah. So much childhood packed into a room,1546
1547,nostalgic,Aww.. Did you used to go as a family to the beach?,I felt like i am with my family again when i went to the beach couple days ago,1547
1548,nostalgic,Such a sweet story.. So happy just to hear that from you,Yeah.. We took off on the car  all our family and we used to make a whole day out of it,1548
1549,impressed,WOW!! She is my absolute favorite!,I was in awe to see the beauty of Angelina jolie. met her at a restaurant recently,1549
1550,impressed,So true.  I was so jealous of brad pitt over the years,Mine too. She is a timeless beauty,1550
1551,lonely,Aw.. sorry about that my friend. Have you made any friends?,I felt really alone in Miami when i moved there first,1551
1552,lonely,So true.. family is everything!,A few. I had moved away from my family for a job. Can't ever replace them  right?,1552
1553,angry,Oh no  what did he do?,I got so mad when i saw my brother ruining my favorite dress,1553
1554,angry,Aww  you got to admit that is so cute as well,He cut animal shapes into it. When we were kids,1554
1555,joyful,That is really sweet my friend. It is nice to see old friends,i was so happy to see my high school friends at our reunion,1555
1556,joyful,Aw  i am missing my high school now that you said it,True! All those old memories started rushing in,1556
1557,jealous,Haha. Do you love sports cars that much?,I feel such envy when i see guys with sports cars,1557
1558,jealous,Such passion for cars. Wish you can buy one soon mate,Oh yeah.. I collected pictures of all the sports cars out there as a child  growing up,1558
1559,content,How much better did it pay?,A competing firm offered me a job for higher salary  if i cheated my firm. But i respectfully declined,1559
1560,content,That is not too much  I think you made a good choice,5k. But i am satisfied with my current firm,1560
1561,lonely,Sorry to hear that my friend. Why did you move?,I felt so lonely in Miami when i moved there from my family,1561
1562,lonely,I see.. Dont worry  you will own your new city soon enough,I got a new job in here  so.,1562
1563,lonely,I am sorry to hear that  why did you move there?,I felt so alone in my new city,1563
1564,lonely,I am sorry to hear that  why did you move there?,thanks  you too,1564
1565,nostalgic,Did you end up buying anything?,I felt so happy when i went to a comic book store the other day  felt like i was a child again,1565
1566,nostalgic,Well is it close to where you live? That would be cool to go back often,yeah  i bought quite a lot stuff,1566
1567,confident,that is a good tactic actually  it boosts your confidence,I always make sure to self assure myself before i go for an interview,1567
1568,confident,Very true. We should believe in ourselves for others to do that,Yeah  and confidence is key in winning those right,1568
1569,devastated,Oh my god  sorry to hear that my friend.. Were you guys close?,I was so terribly sad when my granny passed away..,1569
1570,devastated,How sad.. Find peace knowing that she is in heaven now,Yeah  very much. She was the one who looked after me.,1570
1571,caring,what did she get sick off   im sorry to hear that your a great to your wife,My wife was sick all last week  so I had to stick by her side.,1571
1572,caring,When i get married i want to be like you   and take care of my loved one ,She caught a very bad cold. I brought her soup everyday and tended to her every need.,1572
1573,anxious,That sounds tough.  How do you think you did?,I gave a long  drawn out presentation at school the other day. I found the task to be very daunting.,1573
1574,anxious,Me  too--I'm sorrry you had to go through that.  At least it's over now  right?,Horrible  my palms were sweaty the entire time. I hate talking in front of large crowds.,1574
1575,jealous,Maybe they know a friend who knows a friend.,My friend got accepted into Harvard University. That's my dream school. I don't understand how someone as dumb as him can get accepted there  and i'm stuck at community college.,1575
1576,jealous,Yep  that's the way of the world  especially with Universities to.,That's what i'm thinking  it's not what you know it's who you know.,1576
1577,surprised,A duplicate? Like a fake?,i recently ordered earphones online but i receive duplicate product,1577
1578,surprised,That  sucks.  I'd be very upset.      You have to be careful who you order from online.  Some times if the price is too goot to be true its a fake product.,yes i received a fake product   the make of earphones is very well known brand ,1578
1579,annoyed,Oh no that is so frustrating! What did you do?,I had the worst day ever yesterday.  I had just finished a long  hard day at work  I had driven the 40 minutes home  was just driving into my street and realised that I had left my bag with phone  purse and most importantly my house keys back in the office!,1579
1580,annoyed,Ah yes  a glass of wine might help to make that feel better. Still  what a pain. Lousy end to a lousy day. ,Well I wanted to cry and scream  I was so cross with myself but unfortunately as I live alone I just had to drive the 40 minutes back to the office to get them then another 40mins back home.  Where i swiftly had a little glass of wine to help lol.,1580
1581,annoyed,I would be so lost without my phone  but I could make it through an evening. The house keys though! ,Exactly  so irritating.  But hey you live and learn  I guarantee you I will never leave work again without double then triple checking that I have all my belongings with me!,1581
1582,surprised,Was it some fraudulent transaction posted on your account?,I was shocked to see $200.00 included with the card.,1582
1583,surprised,So  it was your partner who used you card,No not at all  She justed wanted to make sure I had a good birthday.,1583
1584,afraid,Oh no! Was anyone hurt?,one month back i went for a wildlife safari   where i was attacked by a wild boar ,1584
1585,afraid,That's pretty scary.  Did the boar survive the ordeal?,ya i had bruises on my leg ,1585
1586,afraid,Are you willing to go on another safari?,it attacked me and ran into the bushes . it was a very bad experience.,1586
1587,afraid,I'm not surprised.,no i am done with such trips.,1587
1588,jealous,That's very intense. I am sorry you had to experience that.,My husbands brother was getting married.  I searched online and in every shop to find the perfect dress.  I finally found it  tried it on and loved it.  I couldnt buy it until the following week as I had to wait to payday so I left it over in the store.  The next day my sister in law called in.  She had been shopping and had also found the perfect dress.  She took it out of the bag to show me and I discovered it was the same dress!! Couldnt believe it.  Oh how I resented her at that moment.,1588
1589,jealous,That's good. Time heals all wounds and can be a powerful cure to pain and disdain.,Oh if envy could kill - she would have been dead on the spot.  Needless to say I got over it and found another dress but just at that moment on that day...,1589
1590,sentimental,You are telling me you are a hoarder?,I never can get myself to give away their baby items. ,1590
1591,sentimental,Everyone is nostalgic one way or another.You are fine,lol no I just can't part with items that mean a lot to me like my kids baby things like first shirts ect.,1591
1592,ashamed,Oh my goodness! Thats terrible. Did anyone see? My face would be bright red.,I was walking down the street yesterday in my brand new summer dress.  I though i was gorgeous! Suddenly a big gust of wind came and blew my dress up around my ears! Where I succeeded in flashing my underwear to the entire street.  Oh the embarrassment.,1592
1593,ashamed,I'm sure this will be one of those times where you cringe when you think back on it! I'm sure you made those guy's days though,Oh my face was very red indeed and yes unfortunately I got a hugh cheer from a group of lads who witnessed it all.  I was so mortified I just ran home.  Later though I chatted about it with my friends and was finally able to laugh about it.,1593
1594,terrified,That's crazy! I'm glad there was nothing there.,I so get how you feel because I decided to watch Insidious the other night on my own.  I scared the life out of myself afterwards because I thought I kept seeing shadows and hearing noises and had myself convinced someone or something was in the house with me!,1594
1595,terrified,Some horror movies are so great that they make you consider your own environment.,Oh no just my vivid imagination lol.  I do love a good horror but usually I watch them with my husband.  I am clearly not as brave on my own!!,1595
1596,surprised,That's great. I bet it was wonderful experience.,I helped a doctor's assistant over a couple of months,1596
1597,surprised,That's cool. Taking that experience into the next phase will be pivotal.,It was she wasn't really good ans i had no problem helping,1597
1598,disappointed,I am sorry to hear that.Did you get hurt.,my car had a small accident recently,1598
1599,disappointed,Do you have full cover?,no it was a minor accident   but car got damaged little,1599
1600,afraid,Where did this happen?! Were there any other people with you?,I never did find out why there were so many police cars there today.,1600
1601,afraid,Did it happen while you were in the store? I hope that your kids did not see anything too disturbing.,In town  I had my kids with me to buy school supplies.,1601
1602,sentimental,Oh that is pretty cool. What did you think?,I found my old high school yearbooks that other day. ,1602
1603,sentimental,Yeah  we were blissfully unaware of the real world in those days. It must have been nice to reminisce.,I think that I didn't appreciate not having to worry about adult stuff back then! ,1603
1604,content,That has got to feel good!  You must feel very happy and relaxed!,I am feel pretty mucky things have been pretty stable at home.,1604
1605,content,Cherish this time you have  because you never know when it could change!,Yes I am and thankful since I have 3 young kids at home  ,1605
1606,excited,What restaurant is it for? ,I got a gift card to a restaurant I've been wanting to try for a long time. ,1606
1607,excited,Sounds good. I love mom n pop restaurants. So much better than big popular restaurants.,It's a local non-chain Greek restaurant. It's fancy and supposed to be very good. ,1607
1608,anxious,That sounds really interesting. Were there any good matches?,I went on a blind date last week. Honestly  I didn't know what to expect at first.,1608
1609,anxious,Well at least you are putting yourself out there. A lot of people give up on finding love.,It was alright  but it was hard to find common ground at first.,1609
1610,apprehensive,Oh no  I hate cavities. Are you brushing your teeth eVeryday?,I have a dentist appointment tomorrow. I think I have a cavity.,1610
1611,apprehensive,Dang  that sucks. I hope you can find a solution for that,Yes  but I think I'm genetically hosed when it comes to teeth. I really hate it. ,1611
1612,proud,Wow  you must be proud! He might cure cancer next!,My son scored a perfect 1600 on the SATs!!,1612
1613,proud,Geniuses don't do chores my friend.,I am proud. And he may eventually cure cancer  but I'd settle right now for him cleaning his room!,1613
1614,content,I'm so sorry to hear about your mom. It's good that you're at peace with it  though. ,I went to my moms funeral yesterday  but surprisingly I wasn't sad at all. I was at peace because she accomplished a lot during her time here on earth.,1614
1615,content,But a part of her is still here in you. ,Yeah  she's in a better place now.,1615
1616,lonely,They left you all alone? I bet you feel lonely...,My husband and sons left town for weekend. ,1616
1617,lonely,I know that feeling. I like to keep the TV on to drown out the silence,Yeah  it was cool for a while  but the house is way to quiet now,1617
1618,angry,Whoever ate it all is evil!!!,So  I bought myself a box strawberry frosted pop tarts last week. Today I went to go have one for breakfast...GONE! ,1618
1619,angry,I know right. I would be so furious!,I need to interrogate everyone in this house. I'm so angry. You don't mess with Mom's Pop Tarts!,1619
1620,angry,I would do it! Try to be calm about it at first and see how he responds.,My neighbor was having a party last night and wouldn't let me sleep. I felt like going out there and giving him a piece of my mind!,1620
1621,angry,Yeah  something should be done about it!,No  next time I might snap. They never show any consideration for anybody on the block. They do whatever they want.,1621
1622,guilty,I've done that before when I was just annoyed with them. Don't feel bad!,My friend wanted to go to lunch today. I told her I was busy  but really I just didn't want to go...,1622
1623,guilty,Who cares! I always like to think of satisfying myself first before others!,Well  I do feel a little guilty  just sitting here on my couch watching tv,1623
1624,disgusted,Oh no! That's a smelly situation to be in. What did you end up doing to fix it?,So...the sewer line backed up into our house last week. ,1624
1625,disgusted,What a pain! I bet that cost a fortune. Did they end up repairing all the portions of yard that they had to rip up?,It was truly disgusting. We had to have a crew of plumbers come in and dig up our yard.,1625
1626,excited,That must have been a great reunion! Who was happier  him or you?,My brother got out of prison yesterday! It felt so good to see him after such a long time.,1626
1627,excited,He was lucky to have you waiting there for him!,Definitely me  I gave him a big bear hug when he walked out those gates.,1627
1628,grateful,Ugh  I hate when unexpected expenses arise.,The transmission in my car died last week. Such an expensive repair,1628
1629,grateful,Well  that was nice of them. I hope you take them out to dinner after you pay them back.,Fortunately  my parents offered to loan me the money to fix it. ,1629
