,Context,Response,Text,ID
1019,مذعور,واو هذا يبدو مرعبا. أنت محظوظ جدًا لأنك نجحت في الخروج دون أي أضرار في الممتلكات.,أعمل في أورلاندو. أشعر أنني محظوظ لأنني لم أتلق أي ضرر لمنزلي وكنت في موقع مركزي ولكن العاصفة كانت مروعة ولم يكن لدينا كهرباء لمدة 4 أيام.,1019
1020,فخور,هذا مذهل يجب أن تكون شخصًا جيدًا,أعمل عبر الإنترنت لكسب أموال إضافية مقابل أشياء تريدها عائلتي.,1020
1021,فخور,كم طفلا لديك؟,من الجيد أن تكون قادرًا على الدفع مقابل أشياء ممتعة لا تسمح لنا ميزانيتنا بالقيام بها عادةً.,1021
1022,وحيد,في بعض الأحيان أحب ألا يسألني الآخرون عن أشياء. وحدها يمكن أن تكون جيدة.,شعرت بالملل لكوني لوحدي طوال الأسبوع,1022
1023,وحيد,حسنًا ، على الأقل لم يكن لديك الكثير من الأشخاص لإبطائك. لذلك آمل أن تضحية الملل كانت تستحق العناء.,كان الأمر مملًا فقط لأن لدي الكثير من العمل لإنجازه,1023
1024,متضايق,أنا آسف لسماع ذلك!,تبدأ مدرسة ابني الأسبوع المقبل وقد قاموا بتغيير اليوم الأول من المدرسة!,1024
1025,متضايق,هذا هو الأسوأ. على الأقل حصلت أنت وزوجك على شيء ما في اليوم الأول لابنك في المدرسة!,كان على زوجي أن يطلب يومًا مختلفًا دون سابق إنذار!,1025
1026,عاطفي,نزهة في حارة الذاكرة.,كنت أبحث في سحابتي ووجدت بعض الصور عندما كنت صغيراً.,1026
1027,عاطفي,أوه أراهن! من الجيد دائمًا أن نعتز بهذه الذكريات.,نعم ، هذا يجعلني أفتقد وجودي في المنزل وحول عائلتي.,1027
1028,متضايق,قد يكون هذا مزعجا هل قلت له شيئا؟,كنت أشاهد برنامجي التلفزيوني المفضل وظل زوجي يتحدث معي أثناءه.,1028
1029,متضايق,هههه هذا مضحك نوعا ما. ربما افتقدك للتو!,أنا فقط ألقيته نظرة. الشيء هو أنه يقول أنني أفعل ذلك بدلاً من الانتظار حتى إعلان تجاري ولكن بعد ذلك يذهب ويفعل ذلك بي.,1029
1030,فخور,لطيف! أين ذهبت؟,كنت سعيدًا لأن والدي طلب مني الذهاب في رحلة مهمة معه.,1030
1031,فخور,أوه هذا رائع حقًا! يا لها من تجربة رائعة ومتعة للتواصل مع والدك!,بليز. لقد فعل أشياء الطبيب. لم أفعل الكثير. لكن كان من الرائع رؤية ما كانوا بصدد القيام به.,1031
1032,خائب الامل,هل كانت طويلة؟,كنت مستاءً من الجلوس في زحمة السير أمس,1032
1033,خائب الامل,هذه فترة طويلة وأنا أفهم سبب غضبك,حوالي ساعة,1033
1034,فرح,أعلم كيف تشعر أنه من الجيد دائمًا الارتباط بأصدقائك عندما تستطيع ذلك,كان أصدقائي يأتون أخيرًا لزيارتهم ، لقد مر وقت طويل منذ أن رأيتهم آخر مرة.,1034
1035,فرح,الحمد لله ستتمكن من إخبارهم شخصيًا عن مدى افتقادك لهم,نعم ، أفتقد حقًا رؤيتهم منذ انتقالهم.,1035
1036,عاطفي,أوه نعم أستطيع أن أتعلق بالأوقات الجيدة هل ما زالت على قيد الحياة؟,لدي ذكريات جيدة عندما أرى صور جدتي,1036
1037,عاطفي,أوه لا. لترقد روحها بسلام,لا للأسف ليست كذلك,1037
1038,مخلص,مبروك! أنا متأكد من أنه سيكون لديك ذكريات رائعة.,حسنًا ، في الأسبوع الماضي احتفلنا أنا وزوجي بعيد زواجنا العاشر.,1038
1039,مخلص,أعتقد أنك ستستمر في فعل ما قمت به بالفعل.,نحن نفعل. 10 سنوات من الولاء والصدق لكل منهما. أتمنى فقط أن يكون لدينا المزيد!,1039
1040,مخلص,نعم انا متزوج,هذا صحيح. هل تزوجت نفسك بعد؟,1040
1041,مخلص,أنا سعيد ونعم هناك الكثير من العمل. أي شيء يستحق العناء يحتاج إلى جهد للحفاظ عليه.,أتمنى أن تكون سعيدا مثلي. إنه ليس بالأمر السهل على الرغم من أن العمل مستمر ولكنه يستحق كل هذا العناء على المدى الطويل.,1041
1042,موثوق,هل كنت تمارس؟ هل لديك بطاقات ملاحظة؟,لدي عرض تقديمي الليلة أنا متوتر ولكني ما زلت أعتقد أنني سأفعل ذلك.,1042
1043,موثوق,أرجو أن تفعل جيدا. هل هي للمدرسة؟,لا أريد استخدام بطاقات الملاحظات لأنني أبدو أفضل بدونها. لقد استخدمتها أثناء التمرين على الرغم من ذلك.,1043
1044,موثوق,تهنئة حسنا على بك مقدما لول,شكرًا ، نعم ، إنه فصل صيفي في الاقتصاد الكلي.,1044
1045,خائف,يا الهي! هل كانت رتيلاء بري أم حيوان أليف؟,عضني الرتيلاء في غرفة معيشتي في ذلك اليوم واعتقدت أنني سأموت.,1045
1046,خائف,شكرا لله أكبر نوع من العناكب لدينا هنا إذا كان عنكبوت ذئب. إنهم لا يعضونك حقًا ما لم تزعجهم.,لقد كانت رتيلاء بري. لقد دفعتني عائلتي إلى المستشفى لكن انتهى بي الأمر على ما يرام. لقد تسبب لي فقط في عدم الراحة لبضعة أيام.,1046
1047,بهيجة,اوه رائع! كيف حالهم؟,في الأسبوع الماضي جاء صديق طفولتي لزيارتي من خارج المدينة. لم أستطع التوقف عن الابتسام عندما نتسكع.,1047
1048,بهيجة,رائع! من الجيد أن ترى أشخاصًا عرفوك منذ فترة طويلة. لا صداقات مثل هؤلاء!,رائعة. كنا نطلق النكات طوال الوقت. كان من الجيد أن نرى له.,1048
1049,فخور,واو هذا رائع حقًا. ما هي الصدقة التي تبرع لها؟,بالأمس ظهر أخي في الأخبار لأنه كان يتحدث عن المؤسسة الخيرية الجديدة التي بدأها. أنا سعيد لأن لدي أخ ذو قلب طيب.,1049
1050,فخور,أه آسف. هذا رائع. ماذا تدعم صدقته؟,لا ، لقد بدأ بمفرده. أنا سعيد لأنني قادر على الاتصال به أخي.,1050
1051,المحتوى,أكان الجو لطيفا؟,أرادت ابنتي الخروج واللعب ، لذا جلست معها هناك.,1051
1052,المحتوى,لا استطيع الانتظار حتى نحصل على طقس لطيف. الجو حار جدًا لفعل أي شيء,نعم كان لطيفا في الخارج. شعرت براحة شديدة هناك.,1052
1053,مشمئز,بعض الناس ليس لديهم فكرة عن الوقاحة.,كنت في طابور طويل في السوبر ماركت في ذلك اليوم. ثم قامت سيدة بقطع أمامي مباشرة وكأنها لا شيء.,1053
1054,مشمئز,لا هم لا.,لقد جننتني مريضا! هل يعلمون هؤلاء الناس عن الأخلاق؟,1054
1055,دمر,هل أنت جاد؟ هذه أخبار مروعة للغاية لسماعها. :(,تم تشخيص إصابتي بالسرطان في المرحلة الرابعة أمس. قال لي الطبيب إن لدي أقل من شهر للعيش.,1055
1056,دمر,أتمنى حقًا أن أعرف ما سأقوله ، لكن حتى وأنا أشاهد والدتي تنتقل إلى المرحلة الرابعة ، ما زلت لا أعرف ماذا أقول! اقض الكثير من الوقت مع أحبائك!,نعم جثت على ركبتي عندما سمعت الخبر ولم أتوقف عن البكاء منذ ذلك الحين. حياتي انتهت كثيرا!,1056
1057,فخور,حقا أليس هذا غير عادي؟,عندما كانت ابنتي طفلة ، تعلمت لغة الإشارة جيدًا.,1057
1058,فخور,أنا سعيد لأنها عملت بشكل جيد لكم جميعًا.,لم أكن أحاول تعليمها حقًا حتى تتمكن من التواصل معنا وإخبارنا بما تريد.,1058
1059,توقع,أعرف كم يمكن أن يكون ذلك مرهقًا. أتمنى أن يكون كل شيء على ما يرام.,بالأمس كنت في مكتب الأطباء طوال اليوم في انتظار تحاليل الدم. كنت أتمنى أن ينتهي كل شيء على ما يرام.,1059
1060,توقع,هذا خبر عظيم!,تبين أن الانتظار يستحق كل هذا العناء لأن النتائج أظهرت أن كل شيء على ما يرام.,1060
1061,غاضب,لم يكن ذلك لطيفًا. أتمنى أن يمسكوا بهم.,لقد كنت منزعجًا جدًا في وقت سابق - عدت لأخذ سيارتي بعد القيام بالتسوق وقام شخص ما بصدمها وانطلق!,1061
1062,غاضب,هذا سيء كم هو؟,لا، للاسف لا. لم تكن هناك كاميرات في موقف السيارات ولم ير أحد شيئًا. لذلك بقيت مع الفاتورة. آمل أن تحصل عليهم الكرمة في النهاية.,1062
1063,موثوق,يمكنني أن أربط. عليك فقط أن تكون على طبيعتك. هل تعرف ما إذا كنت قد حصلت على الوظيفة؟,كنت أتقدم لشغل منصب مدير في المتجر الذي كنت أعمل فيه. شعرت حقا بالثقة بشأن المقابلة.,1063
1064,موثوق,هذا رائع! كيف تريده؟,نعم عرضوا علي الوظيفة. لقد كنت متحمسا جدا.,1064
1065,بهيجة,هل الجو مشمس في مكانك؟,أنا سعيد حقًا بالطقس اليوم,1065
1066,بهيجة,سعيد لأن الجو غائم ورطب هنا.,نعم ودافئ ولكن ليس حار جدا,1066
1067,مذنب,لماذا انتظرت اسبوع؟ قل لها أن تخبره,قبلتني صديقاتي صديقاتي في حفلة الأسبوع الماضي. كان يثقل كاهل ذهني. هل ينبغي علي ان اخبره؟,1067
1068,مذنب,لا أعلم. كان يجب أن تخبر هايم عندما حدث ذلك. ما عليك سوى القيام بذلك والابتعاد عن الطريق حتى يتمكن كل منكما من تجاوزه.,لكنه كان صديقي المفضل منذ الطفولة. أعتقد أنني يجب أن أكون الشخص الذي أخبره. أنا فقط أشعر بالسوء. لهذا السبب قمت بتأجيله.,1068
1069,بهيجة,هذا لطيف. أنا دائما أحب تلقي الرسائل.,تلقيت رسالة من جدتي في البريد اليوم,1069
1070,بهيجة,لا لم أفعل. ربما كان لطيفا.,هل كان لديك صديق بالمراسلة من قبل عندما كنت طفلاً؟,1070
1071,غيور,58 مليونا. هذا لا يصدق.,ربح صديقي 58 مليون عندما فاز بالجائزة الكبرى في ذلك اليوم. لا أفهم لماذا لا تحدث لي أشياء جيدة كهذه؟,1071
1072,غيور,حسنًا ، أنت تعرف كيف تحصل عليه منه بشكل صحيح؟,لم أصدق أنه ربحها لأنه بخيل للغاية وأنا شخص طيب القلب. أنا أستحقها أكثر!,1072
1073,المحتوى,آه مبروك الخطوبة! منذ متى وأنتما معا؟,ذهبت بالأمس لشراء خاتم الخطوبة واخترت الخاتم المثالي لزوجتي.,1073
1074,المحتوى,لا مشكلة. آمل أن تحبه أيضًا.,شكرا يا صديقي. نحن نتواعد منذ سنتين متتاليين. لا استطيع الانتظار لأظهر لها الخاتم. أنا أحب ذلك كثيرًا وأعتقد أنها ستفعل ذلك أيضًا.,1074
1075,خائب الامل,أوه لا. هل تحدثتم عن ذلك يا رفاق؟,شعرت بالضيق عندما نسي صديقي دعوتي لتناول العشاء,1075
1076,خائب الامل,لا أحد مثالي. آمل ألا تحمل ضغينة.,نحن فعلنا. لقد اعتذر لكني أكره أنه نسيني.,1076
1077,معد,كيف سوف تذهب؟,كان لدي عرض عمل كبير لأقدمه,1077
1078,معد,الاستعداد يؤتي ثماره من الأوقات.,سارت الأمور بشكل جيد وشعرت أنني أملك كل شيء بالترتيب,1078
1079,موثوق,كيف فعلت ذلك؟,أجريت اختبار تحديد المستوى المتعلق بالعمل للحصول على منصب أفضل في شركتي,1079
1080,موثوق,جيد جيد أتمنى أن تحصل على وضع أفضل!,لقد قمت بعمل جيد بشكل عام كان الأمر أسهل مما كنت أعتقد,1080
1081,متفائل,كيف صارمة هي الميزانية؟,بدأت ميزانيتي للتو. يبدو أنني سأكون بخير.,1081
1082,متفائل,آه هذا منطقي جيدًا وآمل أن يسير على ما يرام بالنسبة لك!,بانخفاض الدولار الماضي. لدي طفل في الطريق لذلك علينا أن نجمع المال,1082
1083,تأثرت,لطيف. هل انتهى فريقه أولاً؟,لقد تأثرت بأداء أبناء إخوتي في مباراة البيسبول في الدوري,1083
1084,تأثرت,في سنه يتقدمون بسرعة كبيرة,لقد ربحوا المباراة ولعب بشكل جيد حقًا,1084
1085,ممتن,هذا لطيف جدا منهم! وجود أصدقاء مهتمين أمر مهم للغاية.,أنا حقًا أقدر كل الجهود التي بذلها أصدقائي في عيد ميلادي,1085
1086,ممتن,ماذا فعلوا من أجلك؟,نعم إنه كذلك,1086
1087,وحيد,أراهن أنه يجب عليك العثور على بودكاست تحبه,أنا على الطريق سائق الشاحنة. الرجل يصبح مملا في المساء.,1087
1088,وحيد,هذا أمر ذكي وأود أن أوصي بمحول نينتندو!,أستمع إلى معظم هؤلاء أثناء قيادتي للسيارة. كنت أفكر في الدخول في اللعب. لدي تلفزيون في الشاحنة ويمكنني شراء نظام ألعاب.,1088
1089,توقع,كيف ذلك؟,أرى الكثير من العمل القادم في وظيفتي,1089
1090,توقع,أنا آسف. بأي طريقة يمكنك الخروج منه؟,حذرني مشرفتي في وقت سابق من الأسبوع حول هذا الموضوع,1090
1091,مذعور,لماذا هذا؟,كنت خائفة من الطيران لأول مرة,1091
1092,مذعور,هل كنت دائما تخاف من المرتفعات؟,لأنني خائف من المرتفعات.,1092
1093,مندهش,ياك! أتمنى ألا تبتل أو تتعفن!,لم أصدق أنها أمطرت بعد ظهر هذا اليوم بعد صباح مشمس,1093
1094,مندهش,هذا جيد للسماع. لا أحد يحب الأحذية المبللة!,كلا ، لقد أمطرت لبضع دقائق,1094
1095,تأثرت,القفزات الخلفية مخيفة. إصابة العنق خطيرة.,كنت فخورًا حقًا بصديقي لأنه قام بقفلة خلفية,1095
1096,تأثرت,هذا طيب! انهم يبدون رائعين ايضا,نعم ، لكن لحسن الحظ أكملها دون أن يؤذي شيئًا.,1096
1097,مذعور,كنت خائفة في المرة الأولى والوحيدة التي سافرت فيها أيضًا. إلى أين كنت مسافرًا؟,كنت خائفة من الطيران لأول مرة,1097
1098,مذعور,أوه ، واو! أراهن أن هذا كان مثيرًا حقًا. لم أكن خارج البلاد من قبل.,أوروبا. رحلة طويلة جدا!,1098
1099,مذنب,يجب أن تشعر بالفزع! أحضر لها شيئًا لطيفًا للغاية وأنا متأكد من أنها سوف تغفر لك!,أشعر بالسوء لأنني نسيت عيد ميلاد أمي,1099
1100,Error,Error,Error,1100
1101,عاطفي,لدي نفس الشعور. أنا أيضا أفتقدها,كنت أفكر كيف اشتقت إلى جدتي,1101
1102,عاطفي,آسف لسماع ذلك,توفيت العام الماضي. هي في مكان أفضل.,1102
1103,متخوف,هل ستنتهي في الوقت المناسب؟ أتمنى ألا تكون متأخرا عن الجدول الزمني!,لدي مشروع عمل قادم يحتاج إلى إكمال,1103
1104,متخوف,أوتش! من الأفضل أن تضغط على أصابعك وتحرق زيت منتصف الليل!,لا يزال لدي الكثير لأفعله,1104
1105,تأثرت,رائع! سأكون مندهشا أيضا!,لذلك دخلت إلى العمل هذا الصباح. لدي رئيس جديد. يبلغ من العمر 20 عامًا وحاصل على درجة الدكتوراه. انا مندهش.,1105
1106,تأثرت,هذا صحيح جدا. أنا 30 ولدي الوقت الآن للعمل على البكالوريوس. لكن لدي الكثير من الخبرة في العمل.,قلقة قليلا. بينما نحن أذكياء مع تقدمنا ​​في السن ، فإننا نكتسب خبرة حقيقية في التعامل مع الأشخاص الذين لا يمكنك تعلمهم في كتاب. لكن ما زلت في العشرين من عمري كنت أعاني من الحصول على درجة الزمالة.,1106
1107,تأثرت,كذلك هنا. حسنًا ، آمل أن يتمكن من التكيف والقيام بعمل جيد. حظا سعيدا مع بكالوريوس الخاص بك أيضا!,أبلغ من العمر 34 عامًا وما زلت أعمل في مكتبة الإسكندرية أيضًا. عندما أعاقت الحياة الطريق كان على التعليم أن يتراجع,1107
1108,متضايق,رائع. هذا نفاق جدا.,لذلك من أي وقت مضى في يوم واحد يتأخر رئيسي في العمل. 20 دقيقة أو أكثر. اليوم تأخرت دقيقة واحدة في المرة الأولى خلال عامين وحصلت على رسالة مكتوبة.,1108
1109,متضايق,أعتقد أنها تحاول فقط التسبب في مشكلة.,نعم ، حتى أنني اتصلت وأخبرهم أن الطريق السريع مغلق وأنني سأتأخر. حتى أنني أرسل صورتها لحادث مروري بمجرد أن وصلت إليه.,1109
1110,مذنب,ألم يكن لديك طعامك الخاص؟,كنت جائعا وأخذت طعام زملائي في العمل,1110
1111,مذنب,أوه لا! هذا يبدو مروعا! هل اكتشف زميل العمل؟,لم يكن لدي أي شيء في ذلك اليوم ، لقد نفدت أموالي أيضًا,1111
1112,الثقة,أوه ، واو. أعطني التفاصيل.,هذا الصباح لا أعرف ما الذي أصابني ولكن في طريقي إلى العمل التقطت رجلًا بلا مأوى.,1112
1113,الثقة,هل فقدت أحد الأعضاء؟,نعم ، عندما توقفت عن العمل ، اعتقدت أنه شخص ما على حظه. كلا كان مجنون.,1113
1114,الثقة,حسنًا على الأقل أنت في قطعة واحدة. كان يمكن أن تكون في عدة.,هاها لقد بدأت على ما يرام. كان ذاهبًا إلى محطة القطار. وافقت على اصطحابه. خلال دقائق كان يتحدث معه بنفسه.,1114
1115,بالإحراج,ليس صحيحا؟ كيف ذلك؟,ذهب في أول موعد نهاية الأسبوع الماضي. كان لديه نوع من فاتح الشهية في وقت مبكر من التاريخ. نعم لذيذ حسنا ليس حقا!,1115
1116,بالإحراج,أوه ، واو ، يجب أن تكون الشواء لذيذة.,حسنًا ، بعد حوالي ساعة استيقظت للتبول. عندما كنت أغسل يدي نظرت إلى الأعلى وكان وجهي مغطى بالصلصة. بدا الأمر كما لو أن أحدهم سكبه على وجهي,1116
1117,ممتن,"هذه فكرة عميقة. نحن بالتأكيد نعتبر أمريكا أمرًا مفروغًا منه خاصةً عندما يقول البعض إنها في ""أسوأ حالة لها منذ وقت طويل"". نحن سجناء اللحظة.",هل سبق لك أن استيقظت وأدركت كم نحن محظوظون؟ أسافر كثيرًا وقد عدت للتو من هايتي. أنا مقتنع أنه من الأفضل أن تكون فقيراً في أمريكا ثم أن تكون غنياً في هايتي.,1117
1118,ممتن,نعم ، أعتقد أنك ستعرف بالتأكيد بما أنك رأيته بنفسك. خاصة مكان مثل هايتي الذي ضربته الأعاصير. ما الذي أتى بك إلى هايتي إذا كنت لا تمانع في أن أسأل؟,أولئك الذين ينتقدون لم يسافروا في العالم الحقيقي خارج بوابات المنتجع أو إلى العالم الثالث. ثم ترى حالة حقيقية في ورطة.,1118
1119,تأثرت,يؤسفني سماع ذلك ، هل هناك فرصة لأنك نسيت محفظتك في المنزل؟,الاثنين كنت في وسط المدينة للعمل. كنت في طريقي إلى المنزل عندما طلب رجل بلا مأوى بعض المال. ذهبت للوصول إلى محفظتي وذهبت.,1119
1120,تأثرت,يمكن أن تصبح هذه القصة سيناريو فيلم.,لا ، لقد سُرقت. لذلك عندما ذهبت للوصول إليه. يمكن للمشرد أن يقول أن شيئًا ما كان خطأ. لقد دفع بالفعل ثمن تذكرة القطار إلى المنزل. انتهى بي المطاف برؤيته مرة أخرى اليوم. أخذه لتناول الغداء وأعطاه بعض المال.,1120
1121,الآن,هذا هو المشكله. اشرب بعض القهوة,كل ما أريده في الحياة في نهاية هذا الأسبوع هو أن أنام ويجب أن أعمل.,1121
1122,الآن,حاول شرب الكثير من الماء وتجنب المشروبات الغازية,جرعة القهوة حتى لي بعد الآن. قلة النوم تجعل روحي حزينة.,1122
1123,خائب الامل,ألا يحدث ذلك؟,كان من المفترض أن تكون عطلة نهاية الأسبوع هذه أول عطلة نهاية أسبوع لي في شهرين.,1123
1124,خائب الامل,هذا سيء.,كلا ، قررت مديري التي تعمل في عطلة نهاية أسبوع واحدة في الشهر هذا الشهر أنها لن تعمل في أي عطلات نهاية الأسبوع.,1124
1125,خائب الامل,يجب أن تجد وظيفة أخرى. لا فائدة من أن تكون بائسا. أو أخبر رئيسها!,نعم هي ليست رئيسة جيدة ، والآن أشعر بالضيق الشديد.,1125
1126,موثوق,ما هم؟,أجريت مؤخرًا اختبار شهادة ELS. لقد درست بجد لذلك أنا متأكد من أنني نجحت في ذلك.,1126
1127,موثوق,آه مسكتك. يقوم عدد قليل من أصدقائي بتدريس اللغة الإنجليزية للطلاب الصينيين عبر الإنترنت وأعتقد أنهم درسوا دورات اللغة الإنجليزية كلغة ثانية,آسف ESL. إنها اللغة الإنجليزية كلغة ثانية. هذا يعني فقط أنني معتمد لتدريس الطلاب الذين لا يتحدثون الإنجليزية بطلاقة,1127
1128,مشمئز,هذا سيء حقا! ماذا يجب عليك أن تفعل؟,لقد انتقلت للتو إلى منزلي الجديد وأواجه مشكلة صرصور.,1128
1129,مشمئز,انا افعل ذلك ايضا. انا اسف جدا لانك تمر بهذا الوضع,أنا فقط أستخدم Raid الآن لكنني سأتصل بالمبيد غدًا. أنا أكره الحشرات لذا فأنا أخاف قليلاً.,1129
1130,تأثرت,رائع. كان لدي ذلك DVD.,عندما كنت في نيويورك شاهدت ستومب. كان عرضا مدهشا.,1130
1131,تأثرت,أنا أعرف. أتساءل عما إذا كانوا لا يزالون يقدمون هذا العرض,اعتدت مشاهدته في فصل الموسيقى كثيرًا. أنا مفتون بالطريقة التي يصنعون بها الموسيقى باستخدام العناصر اليومية.,1131
1132,مندهش,بعض الآباء رائعون من هذا القبيل. أمي بهذه الطريقة في بعض الأحيان.,أنا أحب أبي. لقد جعلني فقط أقوم بدفع نصف المبلغ الذي أدين له به ودعني احتفظ بالباقي من أجل وديعة الحيوانات الأليفة الخاصة بي.,1132
1133,مندهش,لقد ذهبت للتو في رحلة مع أمي ودفعت مقابل كل شيء تقريبًا,لقد صدمت. كنت على استعداد تام لدفع كامل المبلغ. إنه رائع.,1133
1134,متضايق,هل أنت سائق حافلة؟,تعطلت حافلتى وتأخرت عن العمل مرة أخرى!,1134
1135,متضايق,آه مسكتك. أكره عندما تحدث أشياء خارجة عن سيطرتنا. أتمنى أن تتمكن من إيجاد حل لذلك,لا ، أنا أركب الحافلة إلى العمل. حدث هذا مرتين في الشهر الماضي. أحتاج إلى الحصول على سيارة,1135
1136,غيور,مرحباً ، ما الذي حدث؟,مرحبا يا من هناك,1136
1137,غيور,هذا محزن حقًا. هل انت بخير؟,Uhm .. مجرد الشعور بالحزن. انفصلت صديقي عني مؤخرًا وتزوجت من مصرفي استثماري,1137
1138,خائب الامل,أنا آسف. هل ستتمكن من اجتياز هذا الفصل /,أشعر بسوء شديد لدرجة أنني فشلت في امتحان الفصل الدراسي الأخير,1138
1139,خائب الامل,أنا متأكد من أنه سيحدث.,أنا أبذل قصارى جهدي لتمرير,1139
1140,قلق,أنا متأكد من أنك ستبلي بلاء حسنا!,سأقدم مشروعي إلى الشركة وأنا متوترة بشأنه,1140
1141,قلق,لا أعتقد أنك ستحتاج إلى القلق بعد ذلك.,نعم لقد أعددت لمدة شهرين الآن,1141
1142,غاضب,آسف لسماع ذلك. لماذا لم يحضروا؟,أعز صديق لي قد رتب لحفلة عيد ميلادي لكنها لم تحضر وأشعر بسوء شديد,1142
1143,غاضب,نأمل أن يتمكن صديقك من حل المشكلة معك والتسكع معك في وقت قريب.,كان في العمل,1143
1144,وحيد,آمل ألا تكون خائفًا جدًا من كونك وحدك.,ذهب والداي في إجازة وتركت الصبار في المنزل,1144
1145,وحيد,أراهن أن أشاهد الكثير من أفلام الرعب. فقط ضع بعض الكوميديا ​​الخاصة.,أنا خائف خاصة في الليل,1145
1146,متفائل,هذا إنجاز كبير. لابد أنك عملت بجد,يا رجل أنا سعيد للغاية لأنني تمكنت من الخروج من الفقر.,1146
1147,متفائل,لابد أن ذلك كان وقتًا عصيبًا للغاية. قادك إصرارك إلى هذا النجاح لأنك لم تفقد هذا الأمل أبدًا.,كنت بلا مأوى لمدة عام تقريبًا. شعرت وكأنني في كل يوم سأهبط أكثر. لكنني كنت دائمًا أتمنى أن تتحسن الأمور.,1147
1148,معد,هذا جيد جدا. يتطلب الأمر شخصًا منضبطًا لتوفير المال,أنا سعيد جدًا بنفسي الآن. لقد ادخرت ما يكفي من المال لتسديد جميع مدفوعات سيارتي مرة واحدة الشهر المقبل,1148
1149,معد,أنت عازم حقًا على الحصول على تلك السيارة ما هي علامتها التجارية؟,هيه حسنًا ، لم أدخر المال بهذه الهريسة. لقد تجمعت للتو وبدأت في العمل بجدية أكبر وطلبت المزيد من الساعات.,1149
1150,موثوق,أتمنى أن تجتاز امتحانك. هل قمت بعمل جيد في الامتحان الخاص بك؟,أنا واثق من أنني سأجتاز امتحاني,1150
1151,موثوق,حظا سعيدا,نعم أنا دائما أقرأ بجد,1151
1152,حنين,حقا؟ ماذا حدث؟,يا رجل لقد تعرضت لانفجار مطلق من الأسبوع الماضي.,1152
1153,حنين,واو رائع! هل سمحوا لك بالدخول؟ إنه لأمر رائع أن تكون قد أتيحت لك هذه الفرصة.,لقد وجدت مدرستي الابتدائية القديمة. سمعت أنه سيتم هدمه الشهر المقبل لذلك قمت بجولة في الداخل.,1153
1154,خائب الامل,ايك. لم أسمع أبدًا عن أي شخص لديه تجربة جيدة حقًا مع ذلك.,نعم ، ذهبت أمس إلى مكان لبيع السيارات المستعملة لأفحص سيارة رأيتها على الإنترنت. ليس سعيدا.,1154
1155,خائب الامل,آه لقد فهمت. خدعة الصور الكلاسيكية. أنا أفهم سبب انزعاجك من ذلك. هذا بالتأكيد سبب أهمية الذهاب لرؤية ما قبل الشراء,حسنًا ، أدركت أن المالك قد التقط صوراً للسيارة من مسافة بعيدة. عن قرب كان مخيبا للآمال للغاية.,1155
1156,الآن,مرحبا اخبرني ما الذي يحدث معك ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,أهلا,1156
1157,الآن,أوه أنا بخير شكرا لك.,لا تذهب. حذا أنت؟,1157
1158,متضايق,أوه حقا؟ اي سبب لماذا؟,يا رجل أنا مجنونة جدا اليوم!,1158
1159,متضايق,حقا؟ هذا وقح وسيء بشكل عام بالنسبة للموظف.,نعم كنت أشتري شيئًا من الإلكترونيات وهذا الرجل يظهر من العدم ويبدأ في انتقاد شرائي!,1159
1160,مندهش,لقول,لن تخمن أبدًا ما رأيته على الطريق اليوم.,1160
1161,مندهش,هذا أنيق! لقد رأيت فقط البط والدجاج. رغم ذلك ، قفز غزال فوق سيارتي مرة واحدة,رأيت دبًا يعبر الطريق على بعد ميل من وظيفتي.,1161
1162,فرح,أعتقد أن الأمر لم يكن جيدًا؟,يا رجل كنت متحمسًا جدًا للتحقق من حسابي المصرفي اليوم,1162
1163,فرح,أوه. حلو! مبروك! ماذا ستفعل بكل هذه الأموال ؟؟,لم يكن الرجل عظيمًا. لقد حصلت أخيرًا على راتبي الأول بعد راسي!,1163
1164,فرح,احفظه من أجل Spider-Man الذي سيصدر الشهر المقبل! لا استطيع الانتظار لهذا,حسنًا ، كنت سأشتري بعض ألعاب الفيديو لكنني بالطبع سأخصص بعضها جانبًا. لا داعي للجنون.,1164
1165,فرح,والمزيد في المستقبل نأمل! لا تنسى الادخار للتقاعد و / أو صندوق الطوارئ: د,افكر في الأمر! لكن قد لا أضطر إلى ذلك لأنني بحلول ذلك الوقت سأحصل على راتب آخر في هذا الراتب!,1165
1166,بهيجة,مرحبا,أهلا,1166
1167,بهيجة,انا بخير شكرا وانت؟,كيف حالكم؟,1167
1168,خائف,أهلا,أهلا,1168
1169,خائف,بخير. لكنني أعتقد أنك من المفترض أن تقوم بالمطالبات ، لذا آمل ألا تسبب لك الرفض.,كيف حالكم؟,1169
1170,بهيجة,كيف كانت تجربتك؟,أهلا,1170
1171,بهيجة,من الجيد سماع ذلك! أتمنى أن تستمر على هذا النحو.,لطيفة جدا تجربتي.,1171
1172,حانق,اوه انا اكره ذلك. هل هو معدل فائدة مرتفع؟,أشعر بالغضب ، لا بد لي من الدفع بفائدة,1172
