,Context,Response,Text,ID
221,surprised,That's how all pranks should be!,I ended up being very upset at first and then laughed it off!,221
222,lonely,I am so sorry to hear that. Is there any chance you might be able to reconcile???,My boyfriend of five years and I broke up. I don't know what to do with my life.,222
223,lonely,Oh that's too bad. ): I don't want to overstep but I always like to encourage people to hold on to their love for each other no matter what trials come up. ,I don't think so. He wants to join the military since his dad has passed away and I'm not sure if that's the lifestyle I want.,223
224,lonely,I think that's good! If you are meant to be together you'll feel it and it will work out I think  if you just keep your conviction and stick with it. Good luck with it! ,I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.,224
225,lonely,Aw  that's sweet! I really am hoping y'all make it through this together. (:,We have dogs and chameleons together  so it's like we're already a little family haha,225
226,disappointed,So sad you can never force someone to love you. You will find the right person for you.,I recently found out the girl I love may not feel the same way. This makes me sad.,226
227,disappointed,Don't give up on love.It the best feeling ever to experience. Wish you well.,I hope so. Maybe one day  but I am not so sure.,227
228,hopeful,Do you have a good chance with her. Have you talked to her about it?,I feel pretty hopeful towards this woman that I really enjoy. I am trying to date her.,228
229,hopeful,That will be better. Talk to her before you lose her,I think she has expressed interest in me in the past  but she recently moved  but she is not too far away. I might ask her on a date the next time I am around.,229
230,surprised,Probably one where I got a limo with all my friends and went to this restaurant  it was great. What about yours  what makes your friends so great too?,I am very lucky  my friends are so great. What's the best birthday you have had?,230
231,surprised,I wish my friends bought me alcohol  that would make for a hell of a night! ,Wow  I am impressed! My friends just show me love and buy me tequila aha!,231
232,annoyed,hi are you there?,5,232
233,annoyed,That must be hard I always wished I had a sister though I have a brother ,I recently had an argument with my sister. It made us both very annoyed.,233
234,afraid,Oh my! You must have been terrified! Did everything turn out ok?,I recently had a scary experience. I heard gunshots on my street.,234
235,afraid,That is not good at all. That is a very scary situation.,Everything turned out fine. I think somebody in the nearby neighborhoods may have been hurt  though.,235
236,content,I have not tried yet  but i feel like it would be enjoying and full of delight,Do you know the feeling of drinking a mug of hot cocoa with marshmallows on a cold winter's night?,236
237,content,I live in a place where it only snows once in 10 years. So  i think i am passing on that,Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha,237
238,grateful,You are so lucky. Mums are the best. What do you do for her?,I love my mom. She does her best to provide for me  even to this day.,238
239,grateful,You should spend time with her whilst you can. My mum died and I wish I had been with her more.,I tell her I love her and also send her gifts from time to time. She doesn't live too close to me but I try.,239
240,disappointed,Nothing went wrong  we just have different lives in different places. I go visit every now and then.,You know  that is tough  but it happens to the best of us. What went wrong?,240
241,disappointed,I did not revise. Sometimes exams are failed and things are not corrected.,But you failed the exam? Did you revise?,241
242,trusting,That is great that you have an awesome Mom!,My mom helped me buy a car. She's the best.,242
243,trusting,Yes I do love my mom very much.,She's amazing. Do you love your mom?,243
244,sad,ooh  am so sorry about that. Have you tried to talk to her?,I think that the girl of my dreams likes somebody else. I feel very sad about it.,244
245,sad,that will help you know her stand on your relationship,It's tough because she has been out of the country for a month  so I will likely discuss it when she returns.,245
246,lonely,well i am a mover so i have to bring heavy furniture up and down stairs.,That sounds tough. What do you do/,246
247,lonely,it pays decent and feeds the kids so I can't complain.,That sounds like hard work. I hope you are paid well.,247
248,hopeful,That's awesome. What are you majoring in?,I have only a few more semesters in college. I feel very hopeful about my chances of finishing.,248
249,hopeful,Sometimes it's good to have something you enjoy make money so you can pursue your passion without worrying about it.,Environmental engineering! I enjoy it  but I wouldn't say it is my passion in life.,249
250,afraid,That is such a bummer. Why did you keep watching them?,I watch so many scary movies that I haven't been able to sleep alone in years due to fear. ,250
251,afraid,I understand being fascinated by them they can be very intriguing. Maybe you should stop watching as many though. ,I honestly don't know. I've always been fascinated with them since being a little girl and that fascination has never gone away.,251
252,afraid,I like scary movies as well so I know how addicting they can be.,I've been telling myself that for years  I just have no self control. What are your favorite kinds of movies?,252
253,afraid,"It is actually ""Scream."" ",What is your favorite scary movie at the moment?,253
254,disgusted,"Oh yeah  Donald Trump is such a charlatan. He has some really shady history too. I'm actually a Christian and a conservative but I'm appalled that everyone on the ""right"" have fallen for this guy. He's so against what the real conservative values are supposed to be.",Donald Trump is now the president. It makes me feel bad about life.,254
255,disgusted,Yeah  I am sad about the whole left vs. right thing in general. Ultimately we should all be uniting against the corrupt people that are running amok in the government. ,I agree. I am glad real conservatives are in opposition to him  too.,255
256,excited,awwww. congratulations. what is your major,I am now going to be a master's student. I will got to he University of Florida,256
257,excited,lovely. thats really great. wishing you all the best,Environmental Engineering is my major. I enjoy it.,257
258,faithful,That is interesting  how does he buy you stuff or is he just really nice?,I have been feeling very faithful these days. My lover treats me so well.,258
259,faithful,I am happy for you wish I could find a nice lover like that.,He is really nice and provides for me well. He is also very sweet and very respectful.,259
260,sentimental,Yes  I think they offer a great bridge to the past. Do you?,Do you like to go through old family pictures?,260
261,sentimental,That's great. It sounds like a very good situation to be in.,Absolutely. I love to hear my mámá tell me stories from her childhood trapping nutria and trawling with her family.,261
262,jealous,:( I'm very sorry. Have you tried telling her how you feel? That could affect her decision.,I recently found out that the woman of my dreams like another. I am incredibly jealous of him.,262
263,jealous,I know it's hard to build the confidence needed to do something like that  but you don't want to keep them to yourself. If you really think she is the woman of your dreams then you have to try,I have not told her as much as I need to. I am trying to build the courage.,263
264,sentimental,I'm not quite following. Anything you want to tell me about?,How long?,264
265,sentimental,Well did you have any story or anything that you had in mind that you wanted to tell me? I told you a story of mine before so you owe me haha.,About what exactly?,265
266,trusting,That is really nice of her.  It is nice to have someone to help you do things sometimes.,My mother recently went to the bank for me. I love her so much.,266
267,trusting,Yes.  Too many people these days are mean to one another!,Nice people are the best. Empathy is something we all need more of!,267
268,devastated,That's so sad  I hope you've gotten over it.,My father almost died. His recent health problems have been devastating.,268
269,devastated,That's good  death is a natural part of life.,It is tough  but I think I will make it.,269
270,jealous,No u don't have to be ,My friend bought a new car. This makes me so jealous!,270
271,jealous,Yes u will surely get over it,It makes me feel inferior. Hopefully I will get over it.,271
272,caring,That is very special and I am so happy for you.,I recently met a new person that I am very fond of. I want to give her my love and care.,272
273,caring,Yes  married for 15 years and it is still great.,I am very happy  too. Do you have someone special in your life?,273
274,grateful,That's good to have a loving family.,My family is very loving. They care about me so much.,274
275,grateful,I am i love them very much. However we live on opposite parts of the country.,I agree. I hope you are also close to your family!,275
276,guilty,Wow  7 years? You were really young then,I stole my friend's Pokemon card when we were 7. I still feel guilty about it.,276
277,guilty,But did you tell your friend about it later?,Yes,277
278,embarrassed,Oh no! That must have been super embarrassing! How did you react to that?,I one time lost my trunks in the pool! People saw me in a way I didn't want!,278
279,embarrassed,My goodness  well I guess that happens to all of us at least once.,I covered my body and then went to the bathroom and got a towel!,279
280,proud,That sounds fun  starting a new life is always great!,I recently graduated from college. I loved it and now I feel great about my life!,280
281,proud,West Coast is fun  but it can be expensive.,I agree. I am thinking about moving to the West Coast of the USA.,281
282,surprised,Because she was what?,we went for a doctor visit because she was ,282
283,surprised,I think that is a good news for you both since you are not married,"sorry lol. because she was ""late"". but she told me the result was negative  not pregnant. so then we went to a furniture store just to browse",283
284,lonely,I can imagine the loneliness someone can experience.,Having the whole house to your self sometimes isn't as good as it may seem!,284
285,lonely,Get your self a friend to stay with for a couple of months.,My whole family is out the house for a few months. I'm going to be so bored with no one around...,285
286,excited,Wow  please make it real.,I have a huge chance to win a PS4!,286
287,excited,Wow  I belief u can make it.,There's only 2 other people in the final round! Winning a PS4 will be awesome!,287
288,disappointed,Who is supplying these snacks? ,My son really needs to cut down on the amount of sugary snacks he has!,288
289,disappointed,Sounds like a cupboad cleaning is necessary. If they ain't around  they can't be eaten.,Well  my wife gets them on deals  so likes to hoard them in the cupboard. ,289
290,lonely,why did she go visiting?,the house is very quiet now that she's been gone for four days visiting with her family,290
291,lonely,really? so she would have travelled with him,because she hasn't seen them in almost 2 years. Misses them,291
292,embarrassed,That sounds horrible. You must've been mad.,In the middle of the station  on my new suit  a seagull threw up on me!,292
293,embarrassed,Where was this?,I was! I had to travel all the way home with a huge mess on me!,293
294,jealous,Well it can happen like that atimes,I can't believe someone half my age got promoted instead of me!,294
295,jealous,Yes it really hurts,Have you ever missed out on a promotion?,295
296,sad,am sorry to hear that. what happened to the mother,My wife cried quite a lot at her mothers funeral. They had a very close bond.,296
297,sad,soryy  may she rest in peace  please try comfort your wife,Unfortunately she passed away  hence the funeral.,297
298,confident,Damn  very confident huh? What job did you apply for?,Getting this new job should be easy. I am easily the best person that applied.,298
299,confident,Oh wow  that outta pay very well.,CEO of Apple. I figured they need a Steve 2.0 to take them forward! ,299
300,faithful,Oh boy that is the worst  so frustrating! Has there been any change since?,ok  so after 5 years and the baby  there was disconnect. Things like not sleeping at the same times  not even hardly talking. Just avoiding each other really,300
301,faithful,Hahaha you put the hammer down good for you bro. How are things with the new wife going?,plenty lol. kicked them out long time ago. now with new wife of 5 years haha. but point is  i never cheated even during those 8 months of feeling alone  heck  BEING alone,301
302,faithful,You remember that show hahaha totally my twin. I'm glad for you bro. Good luck to you!,as bill & ted would say: Excellent! {guitar},302
303,furious,Oh my god! How old is he?,My son is such a rascal! He took my car for a joy ride!,303
304,furious,You really need to let him know not to do that again  he could've really gotten himself and others hurt!,He's only 13! I didn't even think he had that in him!,304
305,jealous,Really? What makes them A list?,My brother...Dating an A list supermodel... I don't know what to think!,305
306,jealous,Yeah I have lol. What's your brothers name?,He's dating Kylie Jenner. Have you heard of her?,306
307,disappointed,Not being able to fit into an old wedding dress  is one of a womans worst nightmare.,Have anything to tell me about?,307
308,disappointed,The dress was a few years old  I couldnt believe it didnt fit.,Oh wow  I can imagine. How old was it?,308
309,furious,I like Starbucks. But they're a little expensive for me to go there often.,Starbucks always get's my order wrong!,309
310,furious,A latte.,They definitely are expensive. What's your favourite drink to get?,310
311,proud,Wao thats great congrats!,I'm so happy for my son  went to his graduation from Harvard last week.,311
312,proud,Thats good to know keep it up,Thank you! Looks like there's going to be another Doctor in the family!,312
313,devastated,Wow  that will be so devastating for you,My pizza I bought fell all over the floor on my way home!,313
314,devastated,So  how did you now do it,The pizza was from my favourite pizza shop as well! Quite the sad moment.,314
315,angry,Report to their management,Why does McDonalds always get my order wrong! I said no lettuce!,315
316,angry,Just give it a trial,Sometimes I think the management don't even care!,316
317,guilty,Haha  how did she feel when she found out?,I ate so much of my wife's cookies  but she shouldn't make them so irresistible. ,317
318,guilty,Oh no! Those cookies sure do sound delicious though.,She made me pay twice what they would have sold for at the bake sale. The cookies were for charity  you see.,318
319,disgusted,Dang  I hated that. At least it's not cow poop  that's worst. ,Just my luck I step into a huge pile of dog mess...,319
320,disgusted,Oh man  you gotta super clean it  have the professionals do it even ,That is true  cow poop is much worst! But I was wearing brand new Gucci flip flops! ,320
321,prepared,How do you make it?,The key to making good chicken and rice  is following the recipe precisely ,321
322,prepared,Good to know.  I will do it like it next time.,You've got to cut up all the ingredients  and put it in small containers  before finally cooking all at once.,322
323,joyful,Congrats! What gender did your child end up being?,we asked the doc to put the ultrasound in an envelope so we could record our reaction to the gender reveal. I was very happy when I finally saw it!,323
324,joyful,That's great my man! I can't wait for my first son. So far 6 daughters :(,thanks. no mistake about it  it's a boy! lol. Takes after his father ;),324
325,disappointed,don't panic  and don't be harsh on the kid. perhaps spend time going over the subject together? or maybe he's having other trouble that's affecting his studies,My son failed his exams! Can you believe it! I don't know what to do!,325
326,disappointed,it's better to do what you're passionate about. do that and success follows,He spent all his time playing football instead of studying! I warned him about this!,326
327,faithful,That's cool.  For what class,Without prayer  I don't know if I would have passed that important test!,327
328,faithful,God works in mysterious ways,It was a test in Numeracy  so counting 1 - 100. I've always found that difficult  but god made it possible!,328
329,impressed,wow. I would be too. I love guitar  it's my favorite musical instrument. I wonder if he was born blind,Hey! I saw a blind man play a guitar once. Was so surreal and I was so impressed,329
330,impressed,just goes to show that people can be amazing. Just never give up  persistence is the key,Yea. I think he was. His story was crazy too. He is an orphan ,330
331,apprehensive,oh no! that sounds annoying. Did you end up getting help?,we were 20 mins from the airport and the car broke down  overheated and would not start !,331
332,apprehensive,that sounds terrible! I hope everything gets sorted! Be positive ,had to hitch hike. made it on time for check in though. now the cars been in the shop 4 days  no progress. kinda getting worried about it,332
333,joyful,Thats amazing  congratulations. 12 Kids your amazing.,My son was just born  my first boy after 11 girls!,333
334,joyful,Haha  your a player.,It's easier if you had 12 different baby mamas  that's my trick anyway. This last labour was 6 hours long!,334
335,afraid,That's creepy. What do you think they were  hyenas? ,"Some times at night  I can hear some shouting ""AHHHHHHH""  ""HEE HEE"". ",335
336,afraid,Must have been quite a sight. ,No  the spooky thing is... I think it's the ghost of Michael Jackson. I even saw him dancing to Billie Jean.,336
337,guilty,Oh will u be going to pay him a visit?,My best friend is doing 30 years in prison. I miss my good friend.,337
338,guilty,Hope u will not indulge in such act like theft again?,I can't visit him. I've had to flee the country. We were robbing banks together  and he got caught with half the cash. I'm currently in the Bahamas.,338
339,proud,Wow  that is a great news,My son worked for many years to be a footballer  he finally signed a pro contract!,339
340,proud,Wow  that is a really good club,He's just joined Juventus. Can't be more happy for the lad.,340
341,prepared,Is this your first son?,4 months later he will be here. It has taken me around 3 months to save up enough money to be ready for him when he's born,341
342,prepared,Awesome! Any daughters? What will be your sons name?,yes it is. I am very happy,342
343,terrified,holy Moses! I hate them things. Flying rats is what they are.,On my way home from work  a massive bat chased me!,343
344,terrified,lol. don't do the crime if can't face the Bat ;),I know! This one was absolutely huge  almost human sized. Chased me for a whole hour. The more I think about it  it might have been the batman! I shouldn't have stolen those diamonds!,344
345,grateful,Praise God man! He really is amazing and we should always be grateful for we have ,Every day I thank God for my blessings. I'd be in hole right now if it weren't for HIM,345
346,grateful,amen! so true. Its especially awesome when He picks us up in every fall. His love never fails,especially since he takes care of us even though don't deserve it,346
347,ashamed,for real? that must've been embarrassing. Sorry to hear about that,Once during an important school sporting event  my entire sports team was counting on me but mid-way through my event  my shorts fell down and I tripped ,347
348,ashamed,well that's good and bad. hopefully the joke didn't carry on too long,yea! it was! I thought everyone would be annoyed at me but the next day when I went back to school  everyone just made it a joke so its alright. This was about 5-6 years ago now haha,348
349,nostalgic,I love me some Tupac. Real talk.,I love youtube. been listening to all my classic tracks. Tupac forever,349
350,nostalgic,Me too. I always end up on the 90s hip hop station on Pandora.,I started out with one hit wonders but ended up at Pac. I miss my youth lol,350
351,sad,Sorry to hear that. Did someone do anything against the company selling the food?,When I was younger  my dog died. He was getting up there in age  but he was still on the young side. Later  we heard the pet food we had been feeding him had been recalled because of similiar fatalities.,351
352,sad,Someone should have sued them.,No  they just had a recall. Apparently they didn't clean out their machines properly when making the food  so it got contaminated. ,352
353,content,Oh yes  at least  you will be in a position to help them in return,Seeing people who have less than me just makes me so grateful for the blessings I have been given,353
354,content,That is good. You have a good heart,absolutely! Always give to people who have less than myself :) ,354
355,anxious,You must feel awful   Why don't you come clean  maybe you will feel better.,hiding for almost 2 years but I'm still not over my paranoia that one day I will have to pay for what I did. Don't ask what it was,355
356,anxious,Yes Jesus can save you if you ask him.  He always forgive.,no way. I just pray she can forgive me. I could never admit to this sin. Jesus save me,356
357,angry,He deserved that  I think.,When I was a kid  I went to this group with other kids my age  it was in a big gym. There were kids of different ages  and one of the kids (8 years old or so) was picking on the littler kids. So  when he had his back turned  I looped him with a hoola hoop and tripped him so he fell flat on his face.,357
358,angry,Wow  interesting.,Yeah  I was pretty amazed in the moment  he was flat as a board in mid air before he landed flat on his face. I had to watch for a moment in awe  before I realized he was getting up and I was about to get smacked. So  I ran towards where the parents were seated  stopped when I turned the corner  and walked calmly over to my mom  taking a seat on her lap. I looked innocent as could be as the mean kid came around the corner  and I forced myself to sit still so that when he smacked me in the face with the hoola hoop  I looked like a helpless victim.,358
359,furious,Wow  you must have felt jealous,after she got her 1st job and new car  she started doing girls night out. Out until 3am one morning. I checked her chat history and sure enough she had kissed another guy >:(,359
360,furious,Hahahaa  its not easy though  I would have done same,jealous isn't the one I felt. I wanted to rip her apart lol,360
361,impressed,When you have responsibilities that you really care about  you do what you have to. I commend him. ITs hard raising a family ,My dad always worked his ass off at a job he didn't like in order to support us  doing a lot of back breaking work as a caretaker. He even had a second job at Wal-mart for a while. I have no idea how he managed to do that sort of thing.,361
362,impressed,Oh wow. Ive never heard of that many sick days.,Yeah  especially because we were single income. My mom homeschooled my brother and I. I think he took only a handful of sick days his entire time working  had something like 600 days saved up when he retired.,362
363,impressed,cool.,I think he got 3 weeks a year  only used like 5 days.,363
364,devastated,So  what was she lying to you about?,my instincts are never wrong. I found out her lies when I checked her facebook chat history. ,364
365,devastated,Oh  she shouldn't have done that,she arranged to meet up with her ex to return his t-shirt! why do that behind my back? we had just started seeing each other. Made me so mad,365
366,ashamed,Oh no how horrible,I never thought she would tell anyone and make it seem like I did something wrong. I didn't force her,366
367,ashamed,oh no,ye and so I had to leave the country because of her,367
368,embarrassed,I hate public schools ooo,Public school really sucks sometimes. Making boys shower all together. I didn't want to but had to or else fail PE,368
369,embarrassed,But it's really cool atimes,yes. Well it was a long time ago but I haven't forgotten,369
370,grateful,Thats cool  I did online school in high school,My mom homeschooled me when I was little. I was in public school till first grade  but after that I was homeschooled. Did take a semester in grade 11 though to make sure I was up to current standards.,370
371,grateful,Well were pretty close in age,Really? I didn't even know that was an option. Then again I'm 25 so it may not have been available then.,371
372,sad,I remember him  he was going to be a great actor.,I still haven't got over it. Brandon Lee RIP. I was 17 when I found out he died during filming. I visited the area he took his last steps a couple years ago,372
373,sad,Yeah he might do a pretty good job as that character.,Now the remake is well on its way. Maybe it can lift this depression I feel if they stay true to the story. Jason Mamoa isn't bad looking,373
374,prepared,Adapting to life is always good to do.,I had to adapt to life. I had to change to survive. Now I feel better,374
375,prepared,Thats a great attitude to have. You should keep with that.,I am reminded every day that I can survive anything. A friend gave me a special bracelet (paracord),375
376,disgusted,How awful! how do you feel about it?,I recently found out a good friend of mine has been cheating on her fiance for years.,376
377,disgusted,Yes I understand  it is really sad when you find that people you have known a long time can be very different from what you thought.,Very angry and frustrated that she would behave that way. It makes me think less of her as a person.,377
378,furious,Lols why didn't you do anything ,I was sucker punched when I was 17. The guy broke his hand and fled the scene. I saw him one time after this riding a bicycle but didn't do anything.,378
379,furious,Awww but it's still good that you didn't push him  Cox it might lead to something else ,I wasn't confident. Now I regret not punishing him. ,379
380,proud,Oh My Goodness! How wonderful!!!! That is so awesome! Congratulations. ,I recently completed my masters degree in education at almost 40 years old. I feel really pleased with myself.,380
381,proud,Wow! I better! I Stopped at Associates of General Studies  because I wanted to be a mom more. So that is a HUGE step for you! ,Thanks! It was a huge challenge  and I'm SO glad to have it behind me! ,381
382,proud,This is TRUE! I am glad to be at home with these guys right now. Have a great day! ,Being a mom is great  too! And you never know- maybe you'll go back to school in the future! Thanks! ,382
383,content,Congratulations! I hope to get a house next year,I feel happy about the new house I have and that I can work from home. Thanks be to God,383
384,content,I bet! Hard work pays off,It took me 9 months of determination and sacrifice. But worth it.,384
385,caring,Things happen that are bad  I am sure it wasnt your fault.,I blamed myself for her fall because I wasn't close enough to prevent it. I took care of her for months afterwards.,385
386,caring,I am sure they forgave you in the end.,I was distracted by the sound of running water.,386
387,nostalgic,Music always seems to be better from the past  I understand all too well.,I can't get enough of music today. Especially all my songs/bands from when I was in my twenties.,387
388,nostalgic,I totally agree  new music is not as good.,Its true though  they can't make good music these days. Not in ANY genre.,388
389,anticipating,I get paid today as well! What game are you thinking about getting?,I get paid today and I'm getting this new game I've been waiting on to be released!,389
390,anticipating,Didn't that game come out a few months ago? I got it shortly after I released and I wasn't very impressed. It wasn't a bad game  but it certainly was not the best game.,I'm thinking about getting FarCry 5. I pre-order for the early release! I'm really excited about it.,390
391,grateful,Congratulations. That sounds like the fast track.,Hi  I joined a firm 6 months ago and then I got a promotion for Junior Manager,391
392,grateful,Cool. Maybe next year you will be a partner!,yes  They thought that I have some extraordinary talent and that is the reason I got that position,392
393,grateful,I hope you get it,Maybe yes  Haha  Now I am looking for a Manager post and then become a senior manager,393
394,annoyed,I am so sorry to hear that! Is there a particular section you are having trouble with?,Hi  I have applied for a driving license thrice and I have failed in all the thee,394
395,annoyed,Ah! That's quite understandable. It is tricky at first and non-intuitive. I practiced driving in reverse with cones in an abandoned lot. ,Yes  I am a little uncomfortable driving backwards. I just can't do that.,395
396,annoyed,I know it's hard  but practice makes perfect! Keep trying and I am sure you will get it!,every time I try not to hit that cone but those are so close.,396
397,joyful,Why what is the matter?,I still can't believe my life is where it's at  especially if you look at the past few years. I would never believe you if you told me I would be here.,397
398,joyful,Hmmm! That is just annoying being an alcoholic. I purely understand your situation as I have gone through it. Well! life goes on.,Well  for many years I was an alcoholic  working for near minimum wage in kitchens. But that all changed when I was accepted to University!,398
399,joyful,that is great..congrats....,It does. I worked really hard to pass the acceptance tests  and I couldn't believe when I passed with flying colors!,399
400,embarrassed,Thats creepy honestly,Yesterday  I was standing in a lift and a man next to me whispered in my ears that your zip is open. ,400
401,embarrassed,Yeah whispering in someones ear is weird,It was just very creepy situation,401
402,hopeful,Nice! What job is going for,My hubby lost his job a couple of months ago but he has an interview this friday so i pray he will get that job,402
403,hopeful,Cool.  Hope he gets it  I hear they pay pretty well,armed security,403
404,afraid,Just you. No security?,I stayed alone at night in a office due to excessive work and was much scared.,404
405,afraid,I would be too. ,no  I was on a 10th floor and security was down. I was scared even with a single noise.,405
406,joyful,That's nice  how long did it take you ?,I have been awarded with a degree in marketing.,406
407,joyful,Fantastic  now do you have a job lined up?,it took 4 years but at last got it,407
408,surprised,I've been in a fender bender not a total wreck.,Hey  have you ever been in a car wreck?,408
409,surprised,Man  how was your insurance policy for that?,I was in one about 2 years ago. No one was hurt  but it totaled both of our cars.,409
410,furious,Yes  Several times in my life. Mostly me and my older brother when we were younger.,Have you everr been in a fist fight with anyone?,410
411,furious,What started the fist fight in the first place?,I got in a fist fight with my step father once. It wasn't a fun experience as you can imagine.,411
412,nostalgic,I haven't heard of it,Have you ever played and old video game called Everquest?,412
413,nostalgic,Everything old makes a come back!,It came out in 1999. I used to play it when i was a teen. I installed it the other day and had a good time playing.,413
414,disappointed,One of my favorite places to eat. I love the swirled ice cream cones.,Have you ever eaten at Hardee's?,414
415,disappointed,Over priced food is no fun. I like dollar menus.,I like it too  but I'm not a big fan of their new sliders. They're so tiny  and just one of them cost almost 2 dollars!,415
416,terrified,Yep! Not really that fun to have since you see things at times.,Have you ever had a sleep paralysis dream?,416
417,terrified,Man that is scary! Granted i like to hear things about that. ,Yeah  in mine I saw a smoke looking shadow over me with red eyes staring at me. I've never been more scared in my life.,417
418,confident,Yes when I was young I did all the time  but I think after I turned 18 I got this weird fear of being so high up in the air. What about you?,Have you ever rode on a roller coaster?,418
419,confident,Wow thats really cool! You must be happy to know about that stuff its interesting!,I hate riding them  but i used to machine components for their drive chain when I was a machinist.,419
420,faithful,What a creep. I hope that you told on him.,A while back my friend's boyfriend tried to get me to have an intimate relationship with him. He knew I had been married a very long time  as well as he was in a relationship with my friend. I turned him down flat  as I love my husband very much.,420
421,faithful,Some people are like that. Did you tell your husband?,Yes  I let him know that was wrong and disgusting. I couldn't believe he did it!,421
422,prepared,Where are you headed ?,I'm going overseas and I think I packed everything i need! ,422
423,prepared,Great  I hope you have a nice trip. How long will you be staying?,Going to Kazakhstan. That's where i was born. My parents still live there and i miss them so much,423
424,proud,That's great! It was meant to happen then,Hi  My girlfriend was recently let go of her job  but she put so much work in to finding a new job and got one with better pay!,424
425,proud,I would have been too. I've never been fired. I always quit,Yes I agree  she was so happy when she found out the job was hers,425
426,proud,I remember taking Home Ec. I loved that class,She wasn't really fired  her position was no more. Schools don't have much room left for Home Ec teachers. Sad,426
427,surprised,Oh wow  puppies are nice.  What kind of puppy did you get?,So about a year ago now  my girlfriend decided to surprise me with a puppy!,427
428,surprised,Thats a nice breed of dog.  I just went on a camping trip with a relative who has one  they are very loyal and smart of course.  Was he/she your first pet?,Yes  so nice!! It was the best thing that could've happened! It's a German Shepherd! ,428
429,faithful,that's good! you should be proud of yourself,There was this one time I was fairly drunk at a bar and this attractive girl was trying to make moves on me  but I did my best to ignore it all.. Having a girlfriend and all.,429
430,faithful,that's great! i hate when people cheat,I was very proud definitely when I woke up the next morning and knew no mistakes were made!,430
431,annoyed,I can only imagine having to wait at the table alone  wondering if she'd show up. At least  it sounds like  she finally arrived.  Did she specify a reason for being so late?,There was this one time my girlfriend and I had plans to meet a Longhorn steakhouse for a date.. She ended up keeping me waiting inside 30 extra minutes! I was pretty frustrated.,431
432,annoyed,That's good. I can somewhat relate. I think the longest I've waited on someone was a colleague who was supposed to meet us at happy hour  and ended up getting delayed by our boss for 45 minutes. We were glad she made it out  but I did feel worse for her than for all of us.,Yes  she actually had a legit reason so I couldn't be too mad at her.. She definitely made it up to me!,432
433,joyful,Ahhh! Me too  there is so much that can be done on the weekends!,I'm just so happy it's finally Friday!,433
434,joyful,I understand that! I have a bunch of pet snakes that wake me up thru the night!,i just want to sleep in and then watch movies all day long... but i'm a mom so i don't sleep in. ever,434
435,afraid,Actually that has happened to me  during Thanksgiving,I had to cancel a trip to see my brother after it started snowing heavily.,435
436,afraid,Im from NC mountains  it can be tricking driving when the snow is latying fast,Yes  when the snow builds up on the road I get nervous  and during this trip I couldn't even see where the road was and where the ditch began.,436
437,afraid,That is a smart idea. Sometimes I would have no choice  but to keep going  bacsue of having to drive to work.No matter what the weather is.,It sure can.  When I decided that I wasn't comfortable driving in such deep snow I literally turned around and went home.,437
438,sad,I understand your pain. My parents are also separated.,When my parents got divorced when I was a kid  it was one of the hardest things for me.,438
439,sad,It just makes you mature faster. Just look at it like blessing in disguise.,It does definitely get easier over time I suppose.. Now that I see my life I guess it was for the best.,439
440,hopeful,That sucks.   Did you end up coming up with an alternate plan?,Just the other day my girlfriend and I were getting ready for the beach  but right before we left it started to pour rain.,440
441,hopeful,That's good to hear.  How was the beach?,Well  when looking outside you could see a clear patch in the distance... So we kinda just hoped for the best to wait it out.. We finally did get to go!,441
442,surprised,That would take away from her time with you. Was it for you?,There was one day after work that my girlfriend was planning a surprise party with a bunch of friends and family.,442
443,surprised,That would be a really nice surprise then!,Yes  the party was for me! I was so shocked and had no clue it was coming.,443
444,guilty,why'd you steal it ,There was this one time I stole a shirt from my friend  and I feel pretty guilty about it.,444
445,guilty,oh yea what kind of shirt was it ,Because I really liked it  and didn't think he'd care.,445
446,lonely,What did you do to pass the time?,My girlfriend recently went on a business trip for a week  I was very lonely during this experience.,446
447,lonely,I love video games.,I mainly just played video games and watched tv.,447
448,sad,That sucks  why didn't you find a new apartment?,I moved to a new apartment and they didn't accept my dog breed  so I had to give her up. :(,448
449,sad,Maybe you should leave Florida.,Because here in my area in Florida  there isn't too many options for me.,449
450,grateful,Oh thats nice  what was she able to get for you?,My mom doesn't have a ton of money  but last christmas she made sure to get me some awesome things!,450
451,grateful,thats awesome of her to be able to get you something you really wanted,She got me a brand new laptop I had been wanting for gaming!,451
452,trusting,Omg  I have seen one of those!,I went on this ride at the beach called the Slingshot.. It shoots you super high up in the air.. It was so teriffying  I had so much faith in the ride I wouldn't die!,452
453,trusting,I believe that!,It was seriously so scary  I almost pooped myself!,453
454,jealous,What did you do?,There was this time I went to the bar with my girlfriend and once I came out of the restroom  I saw her talking to some guy!,454
455,jealous,Did she get mad at you?,Well I get super jealous and angry of course.. But in the end it was just a work friend.. Oops!,455
456,surprised,haha that sucks! did you take him/her out to pee recently?,My dog randomly got up on my couch last week  and just started peeing.. Like what!?!?!??!?!,456
457,surprised,What did you have for lunch?,Not since lunch  so it's actually been about 4 hours.. I hate living on the top floor!,457
458,proud,That is amazing  good work.,I finally graduated college last year  it felt like it took SO long!,458
459,proud,How long did it take you?,Yes  I am so proud of myself for finally accomplishing it!,459
